Index,target
15809,56.17004294586518
15810,57.51313961091917
15811,59.24033900530396
15812,26.064981844183247
15813,28.37271828779144
15814,31.068118861774977
15815,33.810424734080144
15816,34.812550198063406
15817,38.02684443682665
15818,39.27762657236761
15819,41.988611685491996
15820,45.568930212494394
15821,46.580195701639354
15822,49.47203550314013
15823,52.545397290073076
15824,18.218327255516368
15825,21.216297788623383
15826,24.03997026819775
15827,27.33180216205256
15828,33.096270288897536
15829,34.88058779383923
15830,37.24970629174146
15831,40.305471565915326
15832,43.74445700233914
15833,44.796347943061804
15834,48.40228029046055
15835,51.202523390543014
15836,51.47754996205227
15837,21.94379806157375
15838,25.632002684179618
15839,29.1412059032259
15840,30.725592184303636
15841,20.411114189059777
15842,24.32833598648676
15843,28.12514303478923
15844,30.889977839328445
15845,36.32007338385916
15846,38.57966769759906
15847,40.70278096285821
15848,52.744406877466275
15849,54.70091702207254
15850,65.1759547123757
15851,66.53985293122128
15852,70.10490682952818
15853,74.71560923846613
15854,21.191321356088483
15855,28.02633857648415
15856,29.86076989988205
15857,31.12254626699717
15858,19.814826185277802
15859,21.862186123113432
15860,23.86292409466504
15861,25.102085822503128
15862,25.454504731036778
15863,31.79693781934499
15864,34.82617843218519
15865,35.80021652362759
15866,38.099900118635084
15867,41.616985385179426
15868,30.093078892885742
15869,30.766951023134943
15870,33.79100003886072
15871,35.90932557369949
15872,38.078849661751825
15873,41.295886690682316
15874,42.55832433817924
15875,47.92584674556826
15876,38.29047208895374
15877,40.646833800835374
15878,42.08787988793715
15879,44.33208430877513
15880,45.6102993668718
15881,46.91570036668396
15882,51.88974846552607
15883,52.48033827762283
15884,52.8024415037019
15885,54.74269024458461
15886,62.97272449333054
15887,18.560217924795033
15888,21.32811042806912
15889,23.621635068089486
15890,24.95691166808946
15891,27.513743526505138
15892,31.192280713578036
15893,36.08043721204283
15894,36.86305353014687
15895,39.157491695263495
15896,41.47064307398964
15897,44.01628167131464
15898,45.72130642010521
15899,41.45485084967645
15900,43.462958121453326
15901,45.353883958994665
15902,47.6095029276223
15903,48.20606282810134
15904,50.59163544377099
15905,51.81526932156477
15906,54.374176673091924
15907,57.74853006311386
15908,60.0721791320185
15909,63.4328237741555
15910,64.94329191708141
15911,51.94534454070537
15912,55.69837162743654
15913,59.45613819255104
15914,60.517843285887835
15915,63.217160039985636
15916,22.061253524006094
15917,25.74945814661198
15918,27.187959097161755
15919,29.176116809157207
15920,24.092345265378885
15921,27.669143039463435
15922,28.80922459700748
15923,29.08679492916744
15924,32.069987888205034
15925,34.52835152599474
15926,36.802924672398206
15927,39.19645723426954
15928,37.375320443992344
15929,41.293603096431156
15930,43.59846370784435
15931,47.00288892620151
15932,51.75427336917079
15933,56.87444800497244
15934,55.8694726510122
15935,58.38679575870067
15936,60.13932430867326
15937,62.43558157594921
15938,65.52037758813916
15939,67.4583167021407
15940,22.503648460818553
15941,27.11216520275621
15942,33.457590612432305
15943,34.10767217719892
15944,26.217909523692928
15945,30.366270205964682
15946,33.32400915631286
15947,38.429728476307325
15948,26.56311666948672
15949,29.631143233101888
15950,31.220681725232325
15951,33.55371096974223
15952,35.11167608345349
15953,38.26201498298253
15954,39.51213583814165
15955,41.679847654431306
15956,45.43030872332928
15957,48.035084376609795
15958,52.09403813737106
15959,55.23910934982673
15960,38.958973674708155
15961,42.417100267481075
15962,45.353488711674764
15963,53.18612439343852
15964,19.72941584980444
15965,22.497308353078523
15966,24.01448354843334
15967,25.198078320498777
15968,32.18402463618527
15969,34.72183910962643
15970,35.66270727961134
15971,36.503423186904236
15972,38.24431848210333
15973,42.51249638887525
15974,45.991651856408104
15975,52.246560424625564
15976,53.491366455110274
15977,61.09341846531935
15978,61.41333486885373
15979,60.39587196689561
15980,30.47843300163038
15981,33.86418068440108
15982,37.98496101830944
15983,41.69359769292517
15984,23.90146589072137
15985,25.979124304496626
15986,28.65921539967729
15987,30.498965029180006
15988,23.407363939312994
15989,27.555724621584755
15990,29.593151452601155
15991,32.82270783359257
15992,17.691873472759735
15993,19.983072205374132
15994,21.83796553130328
15995,25.85973301528905
15996,26.202548722908976
15997,28.00899975251782
15998,29.71311624008635
15999,30.54902203130127
16000,32.31070603322139
16001,34.650372663169335
16002,35.58674336322633
16003,37.729999180897146
16004,41.76778808288683
16005,42.967491591036634
16006,46.217415412042136
16007,48.37595811559095
16008,44.53624333411787
16009,46.524485587181644
16010,46.454918180087326
16011,47.90010584330015
16012,48.883049826134624
16013,50.377072447682295
16014,53.039877052457015
16015,56.89241025576924
16016,58.69491615906837
16017,60.29239002350681
16018,65.65739694410158
16019,67.32926647651712
16020,58.133861172776044
16021,60.53887509750534
16022,63.91253974701174
16023,70.70085950812606
16024,22.625505061392317
16025,25.16331953483347
16026,26.50300107695751
16027,28.577555679806412
16028,35.37325458260221
16029,39.632192215857245
16030,42.89298351221779
16031,45.12140369205935
16032,46.406718386459374
16033,47.88909232644771
16034,52.09835871464459
16035,53.42974332002971
16036,18.600067666974894
16037,22.28827228958074
16038,24.18692929979642
16039,26.313856832592627
16040,31.853571374746437
16041,32.78807702893275
16042,33.290566675848936
16043,35.47722583951779
16044,37.4224918931957
16045,38.641121305264896
16046,41.116648292527536
16047,44.355135308560854
16048,22.901105583734413
16049,26.129154146674395
16050,29.72966557475287
16051,31.95724244928224
16052,23.441165586798444
16053,31.813882491412933
16054,32.8195992388992
16055,37.20466789842413
16056,19.738551380709414
16057,22.046287824317623
16058,25.139181580961687
16059,26.85341466586051
16060,29.025996303172825
16061,30.500171220727694
16062,31.95795248572596
16063,32.7052324827855
16064,34.572433810596024
16065,23.478067475897188
16066,24.865491800173597
16067,27.450767885383264
16068,28.91525975835442
16069,29.977687817765023
16070,31.04902947765924
16071,20.317715745088886
16072,22.395374158864144
16073,24.383531870859596
16074,26.09595744850601
16075,28.774349250000284
16076,32.42051478259491
16077,34.457941613611304
16078,35.618902922559606
16079,37.69836884358727
16080,46.88707782179501
16081,49.65497032506911
16082,55.206650887591195
16083,60.282442220942436
16084,24.648701997678153
16085,29.593825514993
16086,32.509960375902466
16087,34.83451770602915
16088,20.504284679484524
16089,22.581943093259785
16090,24.570100805255237
16091,26.06868252746599
16092,16.913688803033498
16093,19.911659336140534
16094,21.71720063007156
16095,23.659704237550923
16096,24.91197375553144
16097,30.902766183719173
16098,32.20428043950419
16099,34.89364050336179
16100,36.249265837340715
16101,22.767157785939887
16102,25.07489422954808
16103,26.55724177736156
16104,30.65197131181597
16105,30.578355285906035
16106,33.92214092084596
16107,36.766214513538635
16108,19.299390863532018
16109,22.75751745630495
16110,24.931906600869667
16111,27.574013342005582
16112,30.97987427183157
16113,34.81389329105078
16114,36.31267764816424
16115,38.341985346488514
16116,40.07555971868525
16117,41.991374718131596
16118,44.55573937613678
16119,46.2139506917063
16120,38.14345469721332
16121,39.2113983032324
16122,40.55586548037376
16123,44.321395541888634
16124,46.483364573168984
16125,46.30008318049774
16126,49.585634004030275
16127,54.9010556136576
16128,56.11163342755911
16129,58.47548681810315
16130,59.38993243312142
16131,60.50626240740338
16132,21.547408768160924
16133,25.695769450432667
16134,29.343742490279695
16135,30.415203097448227
16136,29.070110468950517
16137,32.75831509155638
16138,36.967851758453385
16139,42.53254067381295
16140,45.53095112394503
16141,24.755124167188306
16142,27.062860610796516
16143,28.315130128777025
16144,30.164518019971737
16145,32.38275376180013
16146,32.422289613281045
16147,34.48351692667991
16148,39.1341774901398
16149,19.912950360141867
16150,21.76053074408418
16151,24.461801350162748
16152,27.136322731587377
16153,30.14483801581612
16154,30.451128727042338
16155,18.487482825737143
16156,20.104985179846505
16157,22.2369668792017
16158,23.796905759561145
16159,25.703580733845808
16160,20.100799226490867
16161,22.638613699932005
16162,24.995619262561142
16163,28.457360869838897
16164,29.62012968603962
16165,31.423863472718224
16166,33.412021184713694
16167,34.27864148176388
16168,35.78737842409725
16169,39.36338203961326
16170,41.07272853028684
16171,41.950870435610426
16172,-25.340516968128007
16173,-23.262858554352764
16174,-21.96493493185614
16175,-19.885469010828462
16176,30.303829897762668
16177,32.84164437120379
16178,36.69848362315418
16179,39.523365725034736
16180,39.81004780849994
16181,26.090317510801484
16182,28.635335745297613
16183,29.52381485875452
16184,30.426171798530653
16185,34.793245072540735
16186,36.54619393872887
16187,23.273766233527347
16188,26.126359691926975
16189,28.944193288094585
16190,30.418338043858512
16191,32.69201577611056
16192,24.656335096390315
16193,28.245167472425667
16194,30.554658389650648
16195,33.821473742391134
16196,35.52099065366474
16197,36.739607218663316
16198,41.27908471012637
16199,43.56047540773986
16200,45.403442023630525
16201,45.568415071064024
16202,48.07569672276539
16203,51.0353316770508
16204,26.520021865435556
16205,29.05783633887671
16206,30.724607812007
16207,32.71276552400247
16208,33.661721523498294
16209,35.296654707754584
16210,38.83519679179841
16211,42.453866247750476
16212,43.80218608551288
16213,45.15076914462403
16214,49.505705792068284
16215,49.99196179419342
16216,17.695476848648863
16217,21.843837530920624
16218,23.65118633210407
16219,25.02478468583254
16220,28.140607761304572
16221,31.98201709830962
16222,34.149912517330016
16223,37.751934842672114
16224,42.40556373367968
16225,19.681218806908223
16226,21.298721161017586
16227,22.687952992546418
16228,24.307262853908213
16229,27.261386789751526
16230,29.251352008999426
16231,31.148201511962654
16232,32.081201728435424
16233,33.73895914147975
16234,34.91166972075664
16235,24.589639377282747
16236,26.897375820890954
16237,32.06097184603151
16238,32.760901816039485
16239,37.26002312520769
16240,40.141735835429316
16241,41.662688007740336
16242,42.88247524158703
16243,44.98189454997369
16244,48.83968860996265
16245,49.501769140598306
16246,49.85333283102084
16247,16.96917898871956
16248,19.27691543232775
16249,21.67957509947299
16250,23.53077049792013
16251,25.933430165065367
16252,27.78462556351252
16253,29.957207200824804
16254,30.59309131229034
16255,31.389629409012976
16256,32.66054580128978
16257,35.161196084227036
16258,37.59469281729422
16259,21.223667358920892
16260,24.221637892027907
16261,26.487335245624838
16262,28.338530644072
16263,30.26887909016895
16264,30.990555950294443
16265,34.475440542043295
16266,41.24190284690981
16267,41.3254793712243
16268,41.52470289242349
16269,43.30465753455516
16270,44.37895725464166
16271,20.56117001026958
16272,24.019296603042513
16273,27.34407589677195
16274,30.577546981469176
16275,45.79251113627062
16276,49.9173052962502
16277,53.07470189743284
16278,54.41071860365075
16279,55.64234753189933
16280,58.592656278577145
16281,62.207687530210514
16282,65.16687308070127
16283,64.70956216024223
16284,67.21294921667277
16285,69.71769312439736
16286,72.45173888715553
16287,28.551303253450865
16288,30.62896166722613
16289,32.847197409054516
16290,35.8944370611825
16291,38.06912636429204
16292,41.017675996086126
16293,43.076200614872334
16294,44.32519875250705
16295,48.06402054995757
16296,49.98643783058885
16297,53.42293686779753
16298,30.278350178130488
16299,32.125930562072796
16300,36.44404614699149
16301,39.0535548274823
16302,41.26464773258751
16303,41.695626983497526
16304,42.07824895372385
16305,44.72255480119137
16306,47.868556532051585
16307,50.8434791859377
16308,54.792606725996194
16309,56.86347641097665
16310,27.72500881725261
16311,32.375169236646336
16312,34.957104557952356
16313,36.14033852154893
16314,50.5459240640634
16315,53.76298936685033
16316,55.832011675815
16317,59.4767409625202
16318,61.91114595680943
16319,63.573919164705565
16320,68.79141102975237
16321,69.79073032545884
16322,71.65950377458844
16323,76.12270053809036
16324,78.48128022488706
16325,20.86668702499272
16326,24.061135017934202
16327,27.75255993795605
16328,30.000595575955295
16329,27.95712839838095
16330,30.90884860558127
16331,33.34229760544656
16332,32.566860006282035
16333,33.83484059554905
16334,20.46215312490597
16335,22.309733508848282
16336,26.184169564023403
16337,30.98253275303515
16338,15.659814697077636
16339,18.197629170518777
16340,21.70502488231264
16341,23.327949758179262
16342,25.730609425324502
16343,27.581804823771634
16344,31.1348546400816
16345,31.573521597982804
16346,32.06699755605969
16347,35.672019062521166
16348,39.44918237880952
16349,41.88038233206622
16350,31.440816273234546
16351,33.51847468700981
16352,35.66874891208328
16353,36.421639879200605
16354,39.76497009367188
16355,43.299604735374274
16356,45.4218308821578
16357,46.67472361506332
16358,48.859996839858965
16359,52.46295226332084
16360,58.06154342589763
16361,57.70352593170985
16362,22.03298298552319
16363,24.570797458964343
16364,26.23756893209465
16365,27.995648614257135
16366,30.213884356085558
16367,32.34081188888176
16368,33.02374878969742
16369,34.428843809810175
16370,37.61753965496289
16371,43.336606992282924
16372,47.99006770734561
16373,51.226232249427234
16374,55.141128993187316
16375,56.22406278692791
16376,58.97705589706529
16377,61.00954036256561
16378,65.34345416951925
16379,32.565959747804015
16380,35.333852251078106
16381,40.62564078125974
16382,46.072083847551035
16383,46.699651496794914
16384,19.555108818703914
