Index,target
15033,44.105404
15034,45.984856
15035,16.57699
15036,14.346991
15037,17.93441
15038,19.465385
15039,33.460575
15040,33.119785
15041,42.727768
15042,42.15473
15043,32.99072
15044,32.69097
15045,39.104183
15046,36.07089
15047,34.91178
15048,39.08425
15049,40.617012
15050,41.361656
15051,41.570103
15052,42.178493
15053,42.59123
15054,45.466557
15055,18.074875
15056,17.953245
15057,20.835566
15058,28.324127
15059,7.419785
15060,13.770077
15061,12.190422
15062,14.903432
15063,7.057688
15064,10.35571
15065,21.145046
15066,19.457977
15067,32.36089
15068,33.39246
15069,32.661736
15070,36.3576
15071,2.4509847
15072,5.580528
15073,4.5444946
15074,6.6716313
15075,10.094241
15076,16.063599
15077,22.004763
15078,33.793827
15079,36.45012
15080,31.788431
15081,28.084913
15082,34.570774
15083,36.95386
15084,42.140553
15085,43.12577
15086,42.540554
15087,43.915863
15088,49.634426
15089,13.974369
15090,11.833816
15091,17.769732
15092,23.533512
15093,25.39502
15094,32.15737
15095,30.739676
15096,34.456024
15097,37.748085
15098,40.505966
15099,42.745262
15100,42.124634
15101,49.653564
15102,51.500202
15103,65.87682
15104,63.248356
15105,35.353935
15106,42.621025
15107,44.202377
15108,46.828228
15109,19.198944
15110,18.05164
15111,25.29289
15112,29.251715
15113,28.364178
15114,28.1923
15115,43.08929
15116,45.599777
15117,46.394108
15118,21.597948
15119,22.548279
15120,32.647575
15121,42.725624
15122,39.386414
15123,40.931995
15124,42.36242
15125,44.938175
15126,14.776224
15127,34.510193
15128,26.137926
15129,39.33913
15130,38.803806
15131,41.423576
15132,42.57329
15133,46.279232
15134,47.50449
15135,47.607773
15136,49.7774
15137,52.177998
15138,30.9551
15139,32.90922
15140,38.72031
15141,38.25234
15142,10.071231
15143,15.472343
15144,20.113104
15145,17.107336
15146,16.80777
15147,27.730347
15148,35.228764
15149,30.811306
15150,38.75773
15151,38.682377
15152,40.667397
15153,40.84237
15154,22.545792
15155,24.540714
15156,27.57574
15157,29.213541
15158,39.45008
15159,41.39533
15160,42.358517
15161,46.48773
15162,49.507244
15163,51.83444
15164,42.51597
15165,56.707706
15166,48.60662
15167,50.591953
15168,55.566658
15169,54.88898
15170,56.671055
15171,56.73896
15172,58.02075
15173,63.145313
15174,59.208042
15175,60.546963
15176,21.972795
15177,29.10251
15178,26.585484
15179,22.614368
15180,15.970201
15181,29.570292
15182,32.234375
15183,39.240326
15184,18.77811
15185,11.755617
15186,20.97435
15187,24.05561
15188,31.05359
15189,26.911386
15190,35.78066
15191,37.036175
15192,38.891464
15193,25.226927
15194,35.701004
15195,48.257202
15196,51.921654
15197,36.831562
15198,39.393055
15199,42.440437
15200,41.704205
15201,46.971397
15202,49.09545
15203,55.583492
15204,56.91234
15205,55.031834
15206,57.435177
15207,58.430183
15208,58.958237
15209,18.636238
15210,22.11913
15211,24.235352
15212,28.69982
15213,26.648655
15214,28.11808
15215,28.653194
15216,33.4839
15217,29.154055
15218,39.227135
15219,39.13486
15220,38.347393
15221,40.14568
15222,2.7747252
15223,7.653929
15224,8.290665
15225,13.234864
15226,54.945263
15227,49.56838
15228,52.8495
15229,58.107395
15230,57.46998
15231,30.805166
15232,41.9369
15233,45.345066
15234,50.153614
15235,51.25778
15236,52.565556
15237,51.885952
15238,54.020336
15239,54.577232
15240,54.551266
15241,55.182762
15242,59.34217
15243,17.968523
15244,21.79288
15245,28.323393
15246,31.189177
15247,31.533133
15248,34.290287
15249,35.42849
15250,36.919033
15251,37.869698
15252,38.780743
15253,39.59919
15254,41.815018
15255,38.366245
15256,43.61525
15257,48.034756
15258,50.262867
15259,6.6756096
15260,13.673868
15261,14.150169
15262,14.136386
15263,16.909946
15264,17.799267
15265,21.065023
15266,23.20902
15267,29.251951
15268,19.814276
15269,28.16343
15270,30.14312
15271,35.905075
15272,42.575397
15273,23.088593
15274,29.088734
15275,21.340229
15276,29.929651
15277,42.159943
15278,45.20938
15279,48.893772
15280,52.093388
15281,51.81588
15282,54.056763
15283,41.187347
15284,64.0123
15285,55.555214
15286,57.54927
15287,59.926235
15288,65.234726
15289,67.25178
15290,67.16977
15291,67.61823
15292,68.942986
15293,71.34806
15294,71.33163
15295,50.128124
15296,41.4517
15297,49.960777
15298,52.94036
15299,51.080574
15300,53.343655
15301,52.998962
15302,52.926292
15303,57.035866
15304,59.037617
15305,61.993134
15306,64.33704
15307,27.703678
15308,25.756771
15309,28.821104
15310,30.559673
15311,21.982096
15312,30.226192
15313,32.534554
15314,42.346447
15315,13.219502
15316,10.672806
15317,12.790449
15318,23.537888
15319,35.418
15320,37.027203
15321,43.195957
15322,43.662903
15323,49.23163
15324,45.37405
15325,52.67985
15326,54.24964
15327,55.3103
15328,57.90764
15329,58.965954
15330,59.898632
15331,3.0360756
15332,3.8296204
15333,4.8440833
15334,10.328304
15335,9.1510935
15336,37.745163
15337,34.488007
15338,39.212124
15339,40.53549
15340,35.606968
15341,38.993343
15342,43.386513
15343,48.601906
15344,50.117973
15345,52.171104
15346,53.67738
15347,58.20183
15348,8.906774
15349,12.242605
15350,12.836723
15351,11.111323
15352,11.4961195
15353,19.505493
15354,18.227379
15355,20.80445
15356,32.74306
15357,30.239138
15358,30.036451
15359,33.01696
15360,29.759401
15361,30.918932
15362,30.430933
15363,33.877773
15364,38.041107
15365,40.157623
15366,41.86365
15367,45.80256
15368,44.86837
15369,48.031605
15370,49.427765
15371,51.045956
15372,31.173107
15373,40.279007
15374,41.45596
15375,45.82725
15376,50.683445
15377,51.716385
15378,53.904404
15379,54.188652
15380,56.415012
15381,59.43677
15382,60.46775
15383,60.799828
15384,21.561085
15385,28.87592
15386,34.274742
15387,37.860188
15388,22.00667
15389,19.119741
15390,20.430668
15391,24.693985
15392,33.259834
15393,35.424206
15394,38.091965
15395,43.519398
15396,46.48451
15397,49.645657
15398,51.21227
15399,52.32637
15400,38.140606
15401,37.3199
15402,42.469585
15403,55.305492
15404,50.6135
15405,43.73504
15406,54.061287
15407,55.61526
15408,39.818504
15409,40.682175
15410,32.970863
15411,44.575706
15412,37.331085
15413,38.662804
15414,40.32995
15415,43.24723
15416,45.702282
15417,48.092365
15418,28.897675
15419,27.89142
15420,40.176956
15421,41.400124
15422,42.46799
15423,45.532867
15424,49.422024
15425,51.32218
15426,36.610626
15427,47.276257
15428,51.27703
15429,55.466705
15430,59.193848
15431,62.165985
15432,62.585438
15433,63.58589
15434,65.10181
15435,65.95159
15436,67.420044
15437,68.050385
15438,9.402769
15439,13.43004
15440,13.677295
15441,14.899475
15442,12.2417345
15443,15.330379
15444,27.390282
15445,34.491856
15446,28.433699
15447,39.17973
15448,35.728905
15449,41.373318
15450,20.418964
15451,34.49352
15452,33.006657
15453,36.34179
15454,36.60861
15455,34.66647
15456,35.28844
15457,32.170597
15458,30.679815
15459,34.897057
15460,31.933058
15461,16.963646
15462,13.802303
15463,26.833263
15464,29.735712
15465,30.138376
15466,29.753338
15467,42.164715
15468,38.949253
15469,38.954235
15470,41.232807
15471,43.886982
15472,45.70164
15473,26.252897
15474,28.473715
15475,29.109526
15476,30.549412
15477,28.088755
15478,33.354725
15479,34.620884
15480,35.55661
15481,36.375664
15482,22.785803
15483,33.77824
15484,27.934736
15485,35.263824
15486,37.479584
15487,40.90233
15488,43.512672
15489,46.341553
15490,49.808193
15491,53.156403
15492,53.989597
15493,54.210808
15494,44.24583
15495,49.870842
15496,50.1432
15497,52.64845
15498,11.171978
15499,22.736458
15500,19.178316
15501,28.25555
15502,-0.19076717
15503,1.2417421
15504,7.5599647
15505,13.404178
15506,15.968314
15507,18.613228
15508,24.129591
15509,18.93774
15510,16.65932
15511,16.440287
15512,26.334442
15513,20.842018
15514,33.778065
15515,35.843163
15516,35.062267
15517,40.32655
15518,38.55743
15519,22.483896
15520,19.84921
15521,23.822641
15522,27.295498
15523,28.866201
15524,45.230743
15525,19.749502
15526,21.096493
15527,22.678871
15528,23.13709
15529,32.713646
15530,37.752823
15531,40.545353
15532,42.200474
15533,44.01803
15534,45.348667
15535,47.57931
15536,49.183933
15537,19.922855
15538,32.75976
15539,18.334911
15540,29.689795
15541,32.18619
15542,35.77235
15543,31.551497
15544,38.887367
15545,41.55568
15546,44.585556
15547,21.087643
15548,18.026926
15549,16.684734
15550,25.478418
15551,30.08523
15552,27.78049
15553,22.327835
15554,27.25997
15555,21.326525
15556,21.200354
15557,8.516866
15558,9.886334
15559,6.4164557
15560,19.068426
15561,14.978168
15562,10.739252
15563,41.529488
15564,44.545444
15565,47.624935
15566,54.614487
15567,55.592155
15568,56.95564
15569,57.916256
15570,41.574745
15571,48.50304
15572,41.27723
15573,30.709343
15574,4.2101235
15575,9.567392
15576,8.640516
15577,10.335864
15578,13.14837
15579,13.608114
15580,18.532898
15581,25.445326
15582,18.985521
15583,24.779285
15584,21.480394
15585,31.840452
15586,52.066032
15587,38.862095
15588,41.281136
15589,46.319477
15590,55.71697
15591,51.38654
15592,24.069698
15593,23.578552
15594,28.053152
15595,30.044193
15596,35.972248
15597,37.678497
15598,40.648403
15599,42.086067
15600,41.32632
15601,45.146835
15602,46.605747
15603,47.3131
15604,30.927595
15605,49.085472
15606,55.24593
15607,54.412857
15608,58.0819
15609,62.648216
15610,63.7446
15611,65.51849
15612,64.51274
15613,66.85573
15614,67.23923
15615,69.49821
15616,31.793568
15617,38.23978
15618,37.724373
15619,41.7025
15620,43.977413
15621,51.474808
15622,50.943485
15623,53.84808
15624,54.809227
15625,54.445637
15626,56.788082
15627,60.549946
15628,49.73479
15629,51.064594
15630,53.36382
15631,53.48472
15632,37.35773
15633,33.39978
15634,34.85682
15635,42.381886
15636,41.65192
15637,54.127262
15638,57.63168
15639,60.031433
15640,61.31037
15641,66.56782
15642,38.88478
15643,43.446182
15644,47.25073
15645,52.460793
15646,55.59415
15647,57.944782
15648,59.612064
15649,60.715965
15650,63.033085
15651,63.739735
15652,10.730135
15653,13.615521
15654,10.783847
15655,8.518988
15656,10.924977
15657,11.750411
15658,16.442652
15659,18.338282
15660,16.227964
15661,20.261547
15662,27.923073
15663,27.788948
15664,32.868744
15665,32.333652
15666,30.142475
15667,35.655006
15668,38.92702
15669,40.71537
15670,46.295864
15671,47.74017
15672,49.732323
15673,53.36766
15674,53.808475
15675,18.591406
15676,17.112818
15677,19.726307
15678,28.858334
15679,31.351702
15680,30.763788
15681,34.10361
15682,39.314793
15683,41.615723
15684,43.96651
15685,45.79625
15686,27.140856
15687,28.606318
15688,30.594294
15689,22.61239
15690,34.477528
15691,31.356237
15692,32.849632
15693,24.893515
15694,38.79302
15695,41.910236
15696,43.046158
15697,43.293186
15698,28.1343
15699,36.846058
15700,38.91839
15701,42.115078
15702,45.74272
15703,49.459087
15704,50.8537
15705,53.442535
15706,56.859535
15707,57.87703
15708,58.566204
15709,5.7648826
15710,9.1323805
15711,8.677907
15712,17.161936
15713,15.182196
15714,42.65894
15715,42.30422
15716,45.19181
15717,48.0048
15718,49.88117
15719,52.525238
15720,53.782314
15721,55.549515
15722,55.967693
15723,57.707214
15724,58.45871
15725,59.994442
15726,18.991554
15727,23.121206
15728,28.323341
15729,30.634836
15730,32.28715
15731,31.699669
15732,32.301422
15733,22.326685
15734,32.07189
15735,20.683619
15736,34.481102
15737,17.99343
15738,20.241602
15739,16.753914
15740,21.751997
15741,29.091846
15742,30.149084
15743,30.082567
15744,33.43305
15745,34.47806
15746,36.553265
15747,37.71191
15748,40.682686
15749,18.238295
15750,19.733366
15751,29.088226
15752,26.829935
15753,32.59967
15754,20.522741
15755,19.60319
15756,15.757293
15757,34.59939
15758,15.29617
15759,14.605288
15760,19.82226
15761,26.085508
15762,30.124256
15763,37.30166
15764,35.207165
15765,36.421886
15766,39.848675
15767,41.882015
15768,41.310745
15769,45.022335
15770,23.597841
15771,39.245068
15772,27.320353
15773,30.58994
15774,23.725887
15775,27.727701
15776,28.392626
15777,26.163979
15778,15.853777
15779,9.813905
15780,17.676811
15781,18.424484
15782,36.27543
15783,41.528526
15784,45.03297
15785,48.835964
15786,50.94083
15787,52.37596
15788,23.72683
15789,34.588646
15790,34.15327
15791,35.359383
15792,37.039856
15793,40.29029
15794,42.571423
15795,46.05384
15796,47.775505
15797,47.92203
15798,49.96285
15799,50.85969
15800,47.688793
15801,48.920723
15802,50.12672
15803,53.491955
15804,56.096096
15805,58.26975
15806,59.10342
15807,70.595474
15808,72.973915
15809,64.91536
15810,66.14931
15811,66.809845
15812,25.639874
15813,30.802837
15814,33.62472
15815,35.560997
15816,36.3646
15817,39.14153
15818,39.02432
15819,43.30525
15820,46.69261
15821,47.740932
15822,48.898132
15823,52.308113
15824,18.845968
15825,16.972475
15826,30.539764
15827,28.908804
15828,40.93284
15829,38.14183
15830,40.908924
15831,44.621506
15832,50.82776
15833,49.784996
15834,54.54805
15835,55.703625
15836,56.6537
15837,11.413446
15838,16.709997
15839,15.811826
15840,28.061844
15841,29.68229
15842,25.877304
15843,34.67474
15844,36.65472
15845,21.702574
15846,31.936005
15847,34.08816
15848,49.15664
15849,45.98567
15850,53.897987
15851,53.346893
15852,55.689606
15853,58.716663
15854,27.34416
15855,27.842855
15856,30.527384
15857,26.57822
15858,21.255394
15859,28.18506
15860,29.559298
15861,28.39987
15862,30.721186
15863,39.710445
15864,37.01221
15865,36.83796
15866,39.52233
15867,39.112026
15868,20.929745
15869,29.772741
15870,31.55128
15871,35.439983
15872,36.861553
15873,38.80398
15874,39.861244
15875,40.087563
15876,34.999897
15877,38.331253
15878,34.741535
15879,39.647858
15880,37.545605
15881,43.37012
15882,45.72658
15883,46.30845
15884,45.926407
15885,46.838264
15886,49.206467
15887,30.163118
15888,32.144295
15889,32.244553
15890,32.904648
15891,33.694763
15892,37.01397
15893,38.02945
15894,40.171482
15895,41.235153
15896,43.0794
15897,44.7473
15898,46.984093
15899,40.724888
15900,42.26638
15901,46.74895
15902,50.692135
15903,51.33395
15904,53.60295
15905,53.81748
15906,55.951492
15907,58.719296
15908,60.258343
15909,61.641144
15910,62.49267
15911,58.88792
15912,56.00351
15913,64.40641
15914,66.28115
15915,66.15655
15916,16.954859
15917,17.448444
15918,12.725424
15919,11.048956
15920,22.017668
15921,33.714355
15922,32.94818
15923,30.86473
15924,32.867817
15925,34.216892
15926,35.53348
15927,38.319458
15928,49.555946
15929,50.117
15930,58.08148
15931,56.95402
15932,58.1951
15933,62.235638
15934,63.02585
15935,64.70379
15936,69.50309
15937,70.89384
15938,68.42488
15939,69.341965
15940,13.846365
15941,20.679527
15942,28.569735
15943,29.808783
15944,44.53932
15945,39.8162
15946,43.357307
15947,53.11445
15948,20.4091
15949,30.502405
15950,27.650665
15951,33.43046
15952,34.172394
15953,38.350506
15954,38.76391
15955,42.318512
15956,45.409874
15957,47.32917
15958,49.762142
15959,52.710938
15960,35.192295
15961,39.384113
15962,46.285477
15963,55.776318
15964,33.868237
15965,24.830997
15966,28.600473
15967,30.034649
15968,32.665688
15969,37.979206
15970,33.300823
15971,37.349133
15972,38.602104
15973,39.443623
15974,46.629322
15975,55.544342
15976,51.859535
15977,56.905838
15978,58.729305
15979,59.957645
15980,21.780283
15981,34.632977
15982,40.490498
15983,44.62573
15984,21.388992
15985,39.928856
15986,35.954945
15987,38.76462
15988,13.420092
15989,18.117874
15990,17.973804
15991,28.223475
15992,38.606403
15993,26.396645
15994,30.047224
15995,31.704494
15996,31.592297
15997,36.05974
15998,37.40915
15999,36.17489
16000,41.4884
16001,39.168648
16002,36.0805
16003,39.77968
16004,38.592354
16005,41.26565
16006,58.844112
16007,49.09245
16008,36.076813
16009,39.691597
16010,39.487484
16011,45.54868
16012,46.52617
16013,47.138443
16014,49.379116
16015,50.03323
16016,50.998425
16017,51.88482
16018,52.78795
16019,54.689907
16020,45.168106
16021,45.719032
16022,54.161865
16023,56.53592
16024,22.960705
16025,24.135216
16026,31.174349
16027,29.612104
16028,32.436493
16029,38.552853
16030,45.577404
16031,43.50968
16032,44.739048
16033,45.740303
16034,46.539246
16035,48.118885
16036,7.7746625
16037,12.573669
16038,15.366175
16039,17.922737
16040,33.642975
16041,34.537106
16042,30.341642
16043,33.97216
16044,34.034954
16045,35.616364
16046,36.876183
16047,37.94453
16048,21.027403
16049,19.822256
16050,20.691257
16051,29.846682
16052,24.111776
16053,33.13321
16054,31.42887
16055,36.574295
16056,16.858711
16057,31.196968
16058,21.87446
16059,21.571972
16060,23.592258
16061,29.31504
16062,31.375622
16063,30.33328
16064,30.361122
16065,24.025902
16066,20.643991
16067,21.070593
16068,31.209475
16069,32.468414
16070,30.156084
16071,0.36834192
16072,1.4357051
16073,2.445973
16074,4.2866497
16075,5.6060395
16076,10.729354
16077,13.869764
16078,12.650999
16079,14.896427
16080,61.507095
16081,69.214066
16082,62.947376
16083,70.316666
16084,51.64729
16085,34.752235
16086,36.50565
16087,38.61643
16088,33.132378
16089,25.731512
16090,25.399923
16091,25.717585
16092,11.9698
16093,10.554558
16094,17.472927
16095,16.466469
16096,15.397568
16097,14.978188
16098,30.98104
16099,31.383928
16100,31.596096
16101,20.679924
16102,20.316582
16103,21.957033
16104,28.65675
16105,32.500084
16106,32.301197
16107,37.937798
16108,28.748829
16109,17.577063
16110,24.544258
16111,31.19402
16112,32.92909
16113,34.24599
16114,36.886585
16115,36.91064
16116,38.09047
16117,40.01931
16118,40.735874
16119,46.232563
16120,40.609955
16121,42.88264
16122,41.484657
16123,45.915302
16124,48.3033
16125,49.7903
16126,52.084114
16127,54.086674
16128,55.639347
16129,56.7192
16130,57.939617
16131,58.433647
16132,3.379409
16133,11.138492
16134,18.49841
16135,16.21864
16136,32.78592
16137,37.53727
16138,43.545296
16139,46.204815
16140,51.184605
16141,18.543129
16142,17.618809
16143,18.548943
16144,20.576994
16145,20.340778
16146,28.851044
16147,32.56738
16148,34.80215
16149,24.709377
16150,20.74662
16151,29.510246
16152,31.054342
16153,33.695377
16154,29.72345
16155,18.697466
16156,21.019035
16157,26.616314
16158,26.928902
16159,30.742052
16160,12.895037
16161,11.8468275
16162,17.639694
16163,22.477764
16164,18.071383
16165,20.663233
16166,19.979992
