Index,target
12073,13.698768198200055
12074,17.730352247520578
12075,25.484871038117436
12076,9.91489035458436
12077,11.718313372698034
12078,8.091534699664457
12079,17.94800629104871
12080,13.656293950117318
12081,18.506677395478352
12082,20.159644009178265
12083,24.973237741106704
12084,27.554621894178627
12085,4.431133544572016
12086,2.368761707839445
12087,6.144896178514208
12088,6.661671531720591
12089,8.33481629537151
12090,14.721342204538914
12091,10.187632506870806
12092,16.269633161416294
12093,24.983756734769603
12094,20.951640294376645
12095,18.89536129454038
12096,26.12770513178158
12097,20.058741894002296
12098,39.162911400456416
12099,43.22007641756646
12100,43.795514061521004
12101,34.36645287790199
12102,37.159455605378994
12103,39.81678038185287
12104,43.52507322725276
12105,8.78452793944645
12106,12.373341797069285
12107,11.852826329197162
12108,16.436740352274597
12109,16.69387396983369
12110,20.0358617006513
12111,18.8262927317378
12112,20.015998840886223
12113,29.6321032005305
12114,32.74498427167123
12115,34.89975124456711
12116,35.77991273707848
12117,39.27294082692652
12118,27.756696128045768
12119,34.69897016523895
12120,38.28480337332449
12121,40.19694956548559
12122,45.91375533446656
12123,49.00709739125835
12124,51.72555832622581
12125,52.57169811470711
12126,51.149120216855195
12127,50.6877449423366
12128,56.01324295690302
12129,24.932313318926738
12130,32.206206776885125
12131,23.232294389294886
12132,27.694009833064303
12133,8.296167689584793
12134,14.351841466734887
12135,17.149567928910994
12136,22.989357751208757
12137,18.2032430768928
12138,29.631974800328464
12139,21.500594712163473
12140,25.964127659110787
12141,34.32721568739811
12142,31.765177868196304
12143,36.992105809930024
12144,41.14310496231906
12145,42.14744527631193
12146,43.188691023431566
12147,44.704097863598406
12148,49.54126328843331
12149,2.3083734724987535
12150,6.06035077111382
12151,7.643131551332316
12152,9.548458257919352
12153,10.860151946625532
12154,14.79618909414524
12155,35.33983586509931
12156,41.62531218107324
12157,42.60484409014302
12158,39.78414768792626
12159,29.575329104669382
12160,33.05702332832373
12161,35.62234203460947
12162,34.413236378531764
12163,35.08614760119736
12164,40.24270447642119
12165,45.14083801053066
12166,46.96196459955885
12167,51.039243110988245
12168,54.26474291460626
12169,55.18174669532179
12170,15.227482939667912
12171,17.16946124545341
12172,16.95742422202638
12173,20.2139817068561
12174,21.985349647509363
12175,18.73768965268471
12176,21.71973656494811
12177,21.848008662730578
12178,28.095712964897317
12179,29.093948766073748
12180,35.02953993173998
12181,33.73117841904354
12182,15.28832441963561
12183,12.388027373236687
12184,18.278176260993796
12185,23.31194951975705
12186,18.662097429399456
12187,23.207666160172813
12188,30.356421252347708
12189,32.64611998112223
12190,39.34037263460257
12191,38.61983447768337
12192,36.240731589374754
12193,45.050217817331124
12194,29.628292063741707
12195,33.25679355566176
12196,34.86203485168879
12197,38.04784186476254
12198,43.330571893969505
12199,41.64827213886766
12200,44.06883078282218
12201,46.270334817213886
12202,49.09886595192803
12203,49.65708940009681
12204,52.35488022470681
12205,56.182586047159255
12206,21.827833134784974
12207,26.273360807795513
12208,29.587475357831764
12209,25.121796312100745
12210,30.861349304521337
12211,37.139419422265476
12212,39.731774750487524
12213,42.60794010032044
12214,46.864842673232346
12215,45.758357477784976
12216,51.024173100879324
12217,50.51916728648341
12218,33.007029503263354
12219,42.39993145034269
12220,46.11710281758883
12221,46.04389594356621
12222,23.56188407210687
12223,31.41046538526309
12224,31.54255241877216
12225,34.78570867894365
12226,36.7988948046771
12227,57.17337180946622
12228,58.43222462543364
12229,60.6302107353577
12230,63.6386414916057
12231,56.29305635567297
12232,65.38241424128785
12233,67.37629628255279
12234,69.8390526163989
12235,68.63077848958585
12236,70.37347728599215
12237,70.34033347270558
12238,72.30282523459518
12239,42.53131791768293
12240,47.07669912707767
12241,39.14386238458967
12242,41.15675927166792
12243,45.61529404805205
12244,46.89828431507958
12245,50.77815096940292
12246,48.56482000293315
12247,52.0771353189794
12248,54.035550531683725
12249,57.03850305623408
12250,58.45971661398558
12251,32.69989394047028
12252,38.53267625795685
12253,44.38538068716615
12254,43.56524190660888
12255,44.78641420728209
12256,47.83411275211586
12257,48.2131121200646
12258,52.439955165702564
12259,52.398549775570366
12260,54.00354900403049
12261,56.59734424772067
12262,59.229404418553784
12263,23.86424099108257
12264,24.002164812287134
12265,26.756786206034825
12266,30.249983171282135
12267,29.55979630056761
12268,30.378572248286883
12269,29.880943755802388
12270,33.892334600192896
12271,37.325252906845115
12272,37.69101429020108
12273,41.3216377359856
12274,44.90124346131485
12275,20.169321892328444
12276,23.18053255997789
12277,25.0883765680375
12278,26.65495234761971
12279,29.263775115299456
12280,33.87713055312575
12281,41.30633729866163
12282,42.551733059474536
12283,42.95079334507729
12284,44.311422348859544
12285,56.692771702589646
12286,53.72516828218824
12287,27.701861995061098
12288,26.4578681293821
12289,27.640870441757833
12290,28.283611150019425
12291,29.715720452469853
12292,12.351726660469687
12293,22.356848100430003
12294,12.737082543007759
12295,18.312592619720945
12296,19.34641066400595
12297,21.473301454865034
12298,27.12255810622927
12299,25.48427787963174
12300,27.795960866433408
12301,26.01001523055814
12302,29.78561126090171
12303,30.62130540360375
12304,12.778938045437378
12305,22.619843745672668
12306,21.522250942423835
12307,26.747645306355153
12308,28.229800498486657
12309,29.66894033203947
12310,35.00870354891694
12311,36.46405791822848
12312,38.79801562473537
12313,40.62054295911691
12314,41.57645282468431
12315,45.00943679083219
12316,23.86983451076689
12317,37.25147044667008
12318,39.36753065153593
12319,45.192713560517646
12320,5.527248602356458
12321,2.790655206168823
12322,6.151245978840205
12323,16.885049813421702
12324,27.587046654680783
12325,13.987148377634597
12326,17.303214766008544
12327,24.107904363950034
12328,25.10187254029265
12329,27.030946811913378
12330,29.80949687400528
12331,34.0697668176914
12332,36.031471197565025
12333,38.210091862157746
12334,41.829652368535534
12335,42.457824606774956
12336,44.58714052431974
12337,23.544884361556587
12338,32.33823682463025
12339,33.85720570422069
12340,43.8381967183711
12341,44.36208056683875
12342,44.77452949313701
12343,50.666203263417884
12344,22.058667642825153
12345,27.887445719264296
12346,33.935502324874484
12347,29.736858230613734
12348,32.876808992863126
12349,22.918611976231727
12350,32.38784382971504
12351,38.01842475028132
12352,44.15045297688262
12353,24.944210781711938
12354,22.029366028738828
12355,28.404183929109085
12356,29.51155380241296
12357,42.07900445406831
12358,46.8317540335392
12359,31.130045547648866
12360,30.321160183504052
12361,36.85025964448261
12362,37.42629015063923
12363,42.12843257022594
12364,45.51982707355522
12365,50.49585376033983
12366,54.76504503295055
12367,56.67577437107598
12368,59.0892927826663
12369,39.12857539899304
12370,42.28513867311366
12371,46.718535532021086
12372,50.799740620509816
12373,55.50472229231487
12374,29.17495069420699
12375,39.87986738478958
12376,41.48285873523634
12377,50.710579512793906
12378,50.54656720775555
12379,49.62581145947915
12380,52.56576851661739
12381,57.78613348131469
12382,60.79623974232035
12383,60.80514979894013
12384,66.12596071878505
12385,64.45256783007743
12386,23.65926113291156
12387,12.694783968567457
12388,17.54005753368623
12389,18.14892289110686
12390,20.558339632926998
12391,26.13545027127676
12392,27.80735716464998
12393,28.32167083641831
12394,31.530352013311536
12395,33.14269939810737
12396,33.0990144281054
12397,53.08802235562384
12398,51.47589106518343
12399,56.346149051685366
12400,59.93148414971643
12401,-0.4578752303844284
12402,0.33780890768213845
12403,0.34145239516519144
12404,1.2209922754522111
12405,31.831705289224747
12406,35.474236215937374
12407,39.64495905703944
12408,42.44819652351103
12409,41.2631585813603
12410,45.399843939934804
12411,44.9575887653081
12412,13.094850771782786
12413,16.659012259793503
12414,23.500169809450842
12415,24.45244640237519
12416,27.209830834009598
12417,27.488167307608137
12418,25.531348257901577
12419,30.48016780509128
12420,30.697299063017628
12421,32.331970298954
12422,36.19397358553624
12423,38.76764131403709
12424,5.245324523985721
12425,9.445574165628205
12426,6.344693964359377
12427,13.29349303726532
12428,16.58639326939588
12429,15.45133628429292
12430,17.358345598804114
12431,22.431257835020254
12432,23.855826348121138
12433,23.9926107974605
12434,26.411634524176954
12435,48.222997921610734
12436,45.502779512121904
12437,48.670089930142026
12438,52.68906138457803
12439,31.82519640675222
12440,17.557841114145294
12441,20.592146455333477
12442,28.761790512403643
12443,26.081103540146053
12444,28.221596654258164
12445,30.19179852133429
12446,39.603035870181365
12447,40.70490800693901
12448,42.73912899997136
12449,16.566986154418434
12450,17.14155649844102
12451,23.627915095465763
12452,22.73120293234387
12453,35.4169866710469
12454,37.764279795695586
12455,37.78741038454454
12456,40.44814641466917
12457,41.714273583913375
12458,44.806892833887936
12459,43.82487099831819
12460,44.04773097970585
12461,75.17276030039679
12462,75.65000717148462
12463,77.63954914127778
12464,82.41529646133847
12465,83.15201698997615
12466,84.83455525279419
12467,86.35613022314823
12468,83.22472748931065
12469,87.07234788935648
12470,26.795856223764332
12471,38.89723729652819
12472,35.777170245850556
12473,42.94851737075078
12474,45.054608477764695
12475,27.42738050091024
12476,45.94215109547148
12477,32.11424219038461
12478,49.9575910147563
12479,39.21473729217715
12480,43.15661044583823
12481,52.32613783142067
12482,51.07030134913038
12483,55.42870593186634
12484,58.173302698807554
12485,56.33083140196917
12486,60.669529170472096
12487,62.48685607353708
12488,61.914214952995586
12489,64.79777936896195
12490,66.39255002563725
12491,66.89571650908537
12492,69.52322234914853
12493,15.457744594395392
12494,15.605829312693944
12495,17.7088850132434
12496,22.000691169642874
12497,26.340711453151382
12498,27.865891797689468
12499,29.64765944802867
12500,31.094388587229087
12501,30.15159081745818
12502,33.412049207958965
12503,36.83274593958594
12504,39.29344153209152
12505,41.87984941274104
12506,46.266108378024725
12507,35.0255733036901
12508,52.26192537265898
12509,37.44797545145861
12510,41.72734500738485
12511,44.47516903894973
12512,49.3659544775412
12513,48.52792456060236
12514,52.005708964188244
12515,55.16857447280617
12516,56.403349191567514
12517,57.19627382107002
12518,59.05878333992251
12519,62.73092868361668
12520,62.048519564171094
12521,64.9935849669381
12522,67.08327954812552
12523,65.17832410445759
12524,67.80108004906921
12525,69.05324083114921
12526,71.66499647701689
12527,70.4404695021169
12528,72.33394676634414
12529,16.934892123914555
12530,26.306540230272752
12531,29.46503259729425
12532,31.292521795147138
12533,38.172284517411356
12534,37.079557005221076
12535,36.86295270883786
12536,53.42771683060237
12537,50.95615869254642
12538,50.31395985205204
12539,52.350858886886265
12540,59.44128533218347
12541,65.55315049784132
12542,62.72165199459029
12543,63.90634563456206
12544,65.35840752292442
12545,66.1873856233803
12546,68.26916892186019
12547,48.53802690476213
12548,43.413664840758635
12549,62.02527566569777
12550,57.93974481078663
12551,23.904449381264296
12552,37.24758295829298
12553,40.145904038441344
12554,44.15993845722105
12555,48.72148761052211
12556,45.735751855315904
12557,41.215221056322754
12558,41.42360333497603
12559,45.058783374356835
12560,47.402108064875996
12561,49.576730050643214
12562,51.37739596480254
12563,55.17212487957568
12564,22.27277840517667
12565,33.31575305208963
12566,32.21775138588551
12567,34.013207489891194
12568,36.14631791846696
12569,38.627798610685616
12570,37.37089788939764
12571,40.55692749234483
12572,44.76932230830793
12573,47.71140955481347
12574,49.26893890221442
12575,50.87857497463475
12576,25.606994697313
12577,32.36450593993269
12578,35.66523587816511
12579,43.503465884079894
12580,48.27172266810302
12581,49.26714285015617
12582,51.0757442987205
12583,54.18763528735734
12584,52.44698207196101
12585,-0.6025681401138698
12586,0.714013850263204
12587,1.5449249233747488
12588,5.5863897500441215
12589,6.330704987464841
12590,9.024219617901261
12591,8.406982386237145
12592,10.613853398577564
12593,11.816800778366973
12594,16.37997775086797
12595,22.218294674767908
12596,20.058473317879088
12597,40.145999800391735
12598,40.755071830754666
12599,49.073783633097236
12600,50.90153081127506
12601,51.10891783296811
12602,53.3217224756122
12603,56.10020496260217
12604,55.45191977291129
12605,31.15880154928701
12606,43.67119599446975
12607,42.93881548297439
12608,42.73134478239145
12609,45.59333053297239
12610,47.929208237637745
12611,27.496253903065767
12612,30.209491037173308
12613,30.53322606492854
12614,31.233591160267025
12615,34.61859429369263
12616,42.17571410774249
12617,46.321551864445766
12618,48.94745031594299
12619,49.44771342175538
12620,54.17207119408983
12621,34.164519494119396
12622,33.096770039755626
12623,34.78159600236715
12624,36.790464857330846
12625,49.37079521861488
12626,43.25556791362287
12627,50.777630560534845
12628,51.47436461324765
12629,53.10919142111837
12630,53.52587577290896
12631,53.19035628051586
12632,56.94172786167317
12633,66.0462350455681
12634,65.70045248845038
12635,72.48666297006685
12636,78.33245571435573
12637,38.912440586285165
12638,42.77762590436117
12639,45.54993521253511
12640,45.222970779746284
12641,48.69149443701122
12642,50.6764847393766
12643,52.68850887958633
12644,54.194103877577604
12645,55.730527150476036
12646,56.003614430510524
12647,57.61743755805527
12648,58.79771804117331
12649,63.239048768292
12650,63.93526521558434
12651,62.65834290559746
