Index,target
12627,20.084213
12628,23.878609
12629,21.134212
12630,21.134212
12631,21.134212
12632,21.824116
12633,11.9761
12634,12.118534
12635,18.728115
12636,20.58517
12637,21.334927
12638,11.475011
12639,11.512237
12640,18.227028
12641,21.795273
12642,21.795273
12643,19.586643
12644,11.274295
12645,23.418396
12646,21.651402
12647,21.688625
12648,22.176262
12649,19.904556
12650,21.795273
12651,23.541695
12652,21.832497
12653,11.972583
12654,21.795273
12655,21.334927
12656,23.418396
12657,21.922272
12658,22.656681
12659,19.703842
12660,21.90369
12661,11.475011
12662,23.578918
12663,23.578918
12664,23.541695
12665,18.626503
12666,20.06057
12667,18.626503
12668,20.79837
12669,20.761147
12670,22.38427
12671,13.3085575
12672,20.16164
12673,23.522327
12674,13.487604
12675,20.692154
12676,21.983585
12677,11.621437
12678,11.621437
12679,20.454845
12680,23.20538
12681,21.582256
12682,11.475011
12683,11.222579
12684,11.475011
12685,11.475011
12686,11.475011
12687,12.679183
12688,23.578918
12689,18.189804
12690,11.475011
12691,13.95307
12692,12.909081
12693,11.475011
12694,11.512237
12695,21.832497
12696,22.920826
12697,18.227028
12698,21.334927
12699,22.95805
12700,22.920826
12701,23.727528
12702,18.43713
12703,18.474354
12704,19.871197
12705,21.582256
12706,21.582256
12707,20.648125
12708,21.381542
12709,18.57996
12710,21.475609
12711,23.4035
12712,18.24506
12713,21.02372
12714,11.475011
12715,11.475011
12716,11.512237
12717,12.909081
12718,11.475011
12719,11.475011
12720,21.334927
12721,21.37215
12722,19.393974
12723,23.26437
12724,11.475011
12725,11.475011
12726,11.475011
12727,11.475011
12728,11.512237
12729,11.512237
12730,11.475011
12731,11.512237
12732,12.679183
12733,13.492725
12734,11.512237
12735,21.334927
12736,21.37215
12737,21.334927
12738,23.578918
12739,18.026314
12740,23.541695
12741,11.475011
12742,11.475011
12743,11.475011
12744,12.871856
12745,19.586643
12746,18.227028
12747,11.512237
12748,20.705086
12749,21.334927
12750,18.68737
12751,21.134212
12752,21.480568
12753,23.75021
12754,21.221493
12755,21.845074
12756,22.283615
12757,15.167512
12758,21.34357
12759,23.58672
12760,22.54528
12761,23.549496
12762,25.679653
12763,23.643562
12764,22.874031
12765,11.475011
12766,11.475011
12767,18.68737
12768,21.334927
12769,11.512237
12770,21.334927
12771,22.728153
12772,21.334927
12773,21.832497
12774,18.838165
12775,18.486656
12776,18.298222
12777,11.475011
12778,12.871856
12779,11.935356
12780,20.624779
12781,21.37215
12782,21.832497
12783,19.904556
12784,18.650146
12785,18.650146
12786,19.94178
12787,21.334927
12788,20.853561
12789,11.475011
12790,12.909081
12791,11.475011
12792,11.475011
12793,11.475011
12794,13.038324
12795,11.512237
12796,11.512237
12797,11.512237
12798,21.334927
12799,12.679183
12800,23.727394
12801,11.475011
12802,11.475011
12803,11.475011
12804,26.20168
12805,24.414513
12806,20.705086
12807,20.084213
12808,11.621437
12809,11.658663
12810,11.621437
12811,11.621437
12812,13.01828
12813,11.658663
12814,23.168156
12815,21.582256
12816,21.61948
12817,23.20538
12818,21.418766
12819,21.727898
12820,11.475011
12821,11.475011
12822,11.475011
12823,11.475011
12824,13.189766
12825,11.682925
12826,21.338623
12827,18.650146
12828,20.04699
12829,21.37215
12830,19.94178
12831,24.039265
12832,13.3322
12833,21.832497
12834,19.703842
12835,22.965813
12836,18.189804
12837,18.227028
12838,21.334927
12839,21.37215
12840,21.795273
12841,23.381172
12842,21.795273
12843,21.832497
12844,11.475011
12845,11.512237
12846,12.871856
12847,18.227028
12848,23.05912
12849,21.334927
12850,20.624779
12851,19.724941
12852,21.171436
12853,11.475011
12854,22.728153
12855,19.623867
12856,18.189804
12857,22.920826
12858,11.621437
12859,11.621437
12860,12.825609
12861,11.658663
12862,11.621437
12863,11.658663
12864,13.515718
12865,11.658663
12866,11.621437
12867,13.63915
12868,11.457947
12869,11.767082
12870,11.475011
12871,11.512237
12872,11.512237
12873,11.475011
12874,18.189804
12875,18.189804
12876,21.37215
12877,21.334927
12878,18.189804
12879,18.227028
12880,18.189804
12881,19.895779
12882,11.475011
12883,11.475011
12884,11.475011
12885,11.311521
12886,20.761147
12887,20.79837
12888,20.761147
12889,18.626503
12890,11.475011
12891,21.832497
12892,18.227028
12893,21.334927
12894,18.68737
12895,20.544426
12896,11.935356
12897,18.68737
12898,18.650146
12899,21.795273
12900,18.486656
12901,21.90369
12902,15.937769
12903,10.974957
12904,17.33461
12905,18.113625
12906,11.475011
12907,11.512237
12908,21.334927
12909,18.227028
12910,11.475011
12911,22.95805
12912,12.871856
12913,22.920826
12914,21.08876
12915,18.287186
12916,21.145603
12917,18.037704
12918,23.0071
12919,20.528534
12920,19.819904
12921,18.597313
12922,11.475011
12923,11.512237
12924,18.189804
12925,18.189804
12926,11.475011
12927,13.038324
12928,13.529951
12929,22.920826
12930,20.185287
12931,11.935356
12932,11.512237
12933,22.920826
12934,20.084213
12935,11.475011
12936,11.475011
12937,11.512237
12938,11.475011
12939,21.334927
12940,23.418262
12941,21.334927
12942,19.586643
12943,11.475011
12944,12.871856
12945,11.512237
12946,21.334927
12947,19.076103
12948,10.566453
12949,23.335587
12950,21.326698
12951,21.326698
12952,11.475011
12953,22.728153
12954,18.189804
12955,21.334927
12956,19.536446
12957,18.189804
12958,21.37215
12959,18.227028
12960,21.334927
12961,21.832497
12962,19.03888
12963,11.583431
12964,11.621437
12965,11.621437
12966,13.01828
12967,11.658663
12968,11.475011
12969,13.038324
12970,22.920826
12971,21.37215
12972,18.189804
12973,18.227028
12974,18.189804
12975,11.475011
12976,11.512237
12977,11.475011
12978,11.512237
12979,11.475011
12980,11.512237
12981,23.578918
12982,23.05912
12983,22.920826
12984,11.475011
12985,11.475011
12986,21.334927
12987,18.227028
12988,11.475011
12989,11.475011
12990,11.475011
12991,11.475011
12992,11.512237
12993,11.512237
12994,11.475011
12995,11.475011
12996,11.475011
12997,11.512237
12998,12.871856
12999,11.512237
13000,11.475011
13001,13.369293
13002,11.475011
13003,11.512237
13004,23.381039
13005,21.334927
13006,21.443344
13007,12.372058
13008,12.409285
13009,22.38427
13010,19.086845
13011,11.475011
13012,13.139528
13013,22.95805
13014,18.189804
13015,22.95805
13016,22.920826
13017,21.334927
13018,21.334927
13019,18.68737
13020,21.832497
13021,11.475011
13022,11.512237
13023,22.920826
13024,22.920826
13025,18.227028
13026,18.227028
13027,21.37215
13028,18.189804
13029,11.972583
13030,18.189804
13031,21.582256
13032,21.582256
13033,21.61948
13034,21.61948
13035,19.222527
13036,18.43713
13037,18.474354
13038,19.833973
13039,21.582256
13040,23.665947
13041,21.381542
13042,23.820835
13043,11.475011
13044,12.679183
13045,13.529951
13046,11.512237
13047,11.475011
13048,11.475011
13049,12.909081
13050,11.475011
13051,22.920826
13052,21.334927
13053,11.512237
13054,21.334927
13055,18.227028
13056,21.334927
13057,21.37215
13058,11.911713
13059,11.911713
13060,13.345783
13061,20.023346
13062,18.626503
13063,20.79837
13064,20.761147
13065,20.761147
13066,20.79837
13067,20.79837
13068,11.475011
13069,13.529951
13070,20.046856
13071,13.529951
13072,22.920826
13073,19.904556
13074,18.189804
13075,21.832497
13076,20.04699
13077,18.68737
13078,11.475011
13079,11.475011
13080,11.475011
13081,12.909081
13082,12.909081
13083,12.871856
13084,11.512237
13085,11.512237
13086,11.512237
13087,11.475011
13088,22.95805
13089,22.920826
13090,22.95805
13091,11.475011
13092,12.871856
13093,13.492725
13094,22.920826
13095,22.95805
13096,21.334927
13097,22.728153
13098,23.05912
13099,23.519466
13100,20.667862
13101,19.03888
13102,21.334927
13103,18.189804
13104,19.03888
13105,11.475011
13106,13.990295
13107,22.95805
13108,23.418396
13109,22.920826
13110,11.475011
13111,11.475011
13112,11.475011
13113,23.578918
13114,22.920826
13115,21.122215
13116,20.084213
13117,19.499222
13118,22.728153
13119,21.171436
13120,11.475011
13121,20.624779
13122,18.227028
13123,22.920826
13124,21.334927
13125,21.334927
13126,11.475011
13127,13.369293
13128,11.512237
13129,11.475011
13130,11.512237
13131,11.475011
13132,11.512237
13133,22.728153
13134,20.068485
13135,18.55146
13136,21.369556
13137,21.612293
13138,20.761147
13139,20.79837
13140,21.258717
13141,19.182014
13142,18.663727
13143,20.761147
13144,22.38427
13145,20.79837
13146,21.258717
13147,20.761147
13148,18.663727
13149,20.869564
13150,19.03888
13151,18.189804
13152,19.623867
13153,18.227028
13154,11.475011
13155,23.519466
13156,23.541695
13157,23.878609
13158,11.475011
13159,11.475011
13160,18.189804
13161,21.334927
13162,18.227028
13163,21.334927
13164,22.95805
13165,11.475011
13166,19.076103
13167,20.084213
13168,21.795273
13169,18.68737
13170,21.334927
13171,18.68737
13172,19.536446
13173,20.04699
13174,21.334927
13175,19.85432
13176,20.393745
13177,11.475011
13178,13.010152
13179,19.586643
13180,19.623867
13181,11.475011
13182,13.3320675
13183,22.95805
13184,23.541695
13185,11.475011
13186,12.871856
13187,21.37215
13188,21.334927
13189,11.475011
13190,18.189804
13191,22.920826
13192,19.03888
13193,21.334927
13194,22.95805
13195,19.393974
13196,22.95805
13197,21.8625
13198,21.8625
13199,19.865612
13200,18.551968
13201,20.838432
13202,22.73737
13203,14.487137
13204,19.592247
13205,20.006683
13206,24.236946
13207,20.46703
13208,21.629463
13209,10.566453
13210,11.710866
13211,19.523552
13212,21.326698
13213,21.289474
13214,21.326698
13215,21.787045
13216,23.833157
13217,17.943638
13218,21.125984
13219,18.441204
13220,23.123562
13221,11.621437
13222,11.369005
13223,12.825609
13224,23.168156
13225,21.582256
13226,21.61948
13227,21.582256
13228,21.61948
13229,21.582256
13230,18.474354
13231,18.236416
13232,11.475011
13233,13.369293
13234,23.418262
13235,20.046856
13236,22.95805
13237,11.475011
13238,11.512237
13239,11.475011
13240,11.512237
13241,13.492725
13242,11.512237
13243,11.475011
13244,20.624779
13245,19.586643
13246,23.381039
13247,11.475011
13248,21.334927
13249,21.334927
13250,22.95805
13251,11.621437
13252,11.621437
13253,11.658663
13254,21.582256
13255,19.833973
13256,11.621437
13257,11.621437
13258,18.43713
13259,21.61948
13260,18.43713
13261,23.20538
13262,21.61948
13263,11.621437
13264,18.43713
13265,21.459179
13266,18.276829
13267,21.76831
13268,11.475011
13269,12.871856
13270,11.512237
13271,22.95805
13272,23.381039
13273,21.37215
13274,11.935356
13275,20.705086
13276,21.798836
13277,20.667862
13278,11.475011
13279,11.475011
13280,21.37215
13281,21.37215
13282,21.334927
13283,20.761147
13284,19.830673
13285,21.258717
13286,20.761147
13287,21.258717
13288,21.54543
13289,18.886131
13290,20.634567
13291,22.286098
13292,21.674454
13293,21.379517
13294,11.935356
13295,20.08408
13296,20.084213
13297,21.37215
13298,18.68737
13299,21.334927
13300,19.623867
13301,11.475011
13302,11.512237
13303,18.189804
13304,21.37215
13305,11.461136
13306,11.621437
13307,11.621437
13308,19.972271
13309,18.474354
13310,21.61948
13311,21.582256
13312,11.475011
13313,13.529951
13314,20.08408
13315,22.920826
13316,23.418262
13317,11.475011
13318,11.475011
13319,11.512237
13320,11.475011
13321,13.369293
13322,11.475011
13323,21.334927
13324,21.37215
13325,22.95805
13326,18.189804
13327,23.418262
13328,20.046856
13329,23.087296
13330,21.334927
13331,21.798836
13332,18.189804
13333,21.338623
13334,11.475011
13335,18.68737
13336,18.189804
13337,11.475011
13338,18.650146
13339,22.920826
13340,22.95805
13341,17.98909
13342,18.486656
13343,19.741066
13344,20.047386
13345,11.475011
13346,12.871856
13347,11.475011
13348,23.05912
13349,18.189804
13350,11.475011
13351,11.512237
13352,11.512237
13353,13.492725
13354,11.475011
13355,12.909081
13356,21.334927
13357,18.189804
13358,21.37215
13359,18.189804
13360,18.227028
13361,18.650146
13362,22.920826
13363,21.134212
13364,21.171436
13365,18.332634
13366,20.375298
13367,11.475011
13368,22.728153
13369,21.37215
13370,18.227028
13371,21.334927
13372,21.334927
13373,18.227028
13374,22.728153
13375,19.586643
13376,18.68737
13377,21.245651
13378,18.026314
13379,20.207516
13380,18.026314
13381,21.51498
13382,21.334927
13383,21.832497
13384,12.98905
13385,21.594559
13386,11.475011
13387,11.512237
13388,21.334927
13389,19.586643
13390,18.227028
13391,18.189804
13392,23.05912
13393,21.37215
13394,18.227028
13395,18.026314
13396,11.475011
13397,11.512237
13398,20.207516
13399,19.724941
13400,13.189766
13401,11.972583
13402,21.832497
13403,21.798836
13404,19.94178
13405,19.904556
13406,21.795273
13407,19.904556
13408,11.475011
13409,11.512237
13410,13.492725
13411,11.512237
13412,23.541695
13413,18.189804
13414,18.227028
13415,20.084213
13416,18.189804
13417,18.189804
13418,22.95805
13419,21.443344
13420,10.566453
13421,11.963298
13422,10.603679
13423,10.566453
13424,12.000524
13425,12.621393
13426,11.475011
13427,12.909081
13428,12.679183
13429,22.728153
13430,23.418262
13431,11.475011
13432,13.529951
13433,21.334927
13434,21.37215
13435,19.586643
13436,20.084213
13437,18.189804
13438,18.68737
13439,19.076103
13440,18.650146
13441,21.334927
13442,18.189804
13443,22.920826
13444,23.418396
13445,23.087296
13446,11.475011
13447,11.222579
13448,18.189804
13449,21.334927
13450,19.623867
13451,21.334927
13452,19.623867
13453,19.724941
13454,18.189804
13455,21.134212
13456,18.486656
13457,20.699535
13458,11.621437
13459,18.43713
13460,18.474354
13461,18.43713
13462,23.20538
13463,20.909496
13464,18.43713
13465,21.61948
13466,18.474354
13467,24.069977
13468,23.007854
13469,24.15797
13470,11.475011
13471,11.512237
13472,21.334927
13473,19.586643
13474,23.541695
13475,18.227028
13476,21.334927
13477,21.334927
13478,23.418396
13479,23.541695
13480,21.122345
13481,11.003155
13482,17.556545
13483,20.715694
13484,20.715694
13485,20.715694
13486,22.439892
13487,19.741081
13488,18.840683
13489,20.51498
13490,18.877907
13491,20.51498
13492,19.530586
13493,11.621437
13494,11.369005
13495,19.833973
13496,21.582256
13497,21.582256
13498,21.582256
13499,18.474354
13500,18.43713
13501,21.61948
13502,23.20538
13503,12.8952055
13504,18.545547
13505,11.475011
13506,11.475011
13507,11.475011
13508,12.909081
13509,23.05912
13510,18.227028
13511,21.334927
13512,11.475011
13513,11.475011
13514,21.334927
13515,18.189804
13516,18.189804
13517,19.623867
13518,21.334927
13519,20.207516
13520,20.662003
13521,18.189804
13522,21.37215
13523,21.940914
13524,11.475011
13525,11.475011
13526,11.475011
13527,20.24474
13528,23.381039
13529,19.076103
13530,21.334927
13531,21.37215
13532,21.37215
13533,22.728153
13534,17.98909
13535,13.180992
13536,11.475011
13537,12.619424
13538,23.381039
13539,12.909081
13540,23.05912
13541,10.566453
13542,21.326698
13543,22.875374
13544,21.787045
13545,11.475011
13546,11.475011
13547,19.076103
13548,22.920826
13549,21.832497
13550,18.586456
13551,23.519466
13552,21.134212
13553,20.662003
13554,21.631783
13555,21.594559
13556,21.786892
13557,11.475011
13558,23.418396
13559,21.334927
13560,18.189804
13561,21.37215
13562,21.37215
13563,21.37215
13564,22.920826
13565,21.832497
13566,18.189804
13567,18.026314
13568,21.940914
13569,18.189804
13570,11.512237
13571,23.578918
13572,20.084213
13573,18.227028
13574,11.475011
13575,11.475011
13576,11.512237
13577,11.512237
13578,12.679183
13579,21.795273
13580,18.189804
13581,22.920826
13582,20.705086
13583,21.631783
13584,18.486656
13585,11.475011
13586,11.512237
13587,21.334927
13588,18.227028
13589,21.37215
13590,21.37215
13591,19.076103
13592,21.37215
13593,18.189804
13594,21.334927
13595,22.95805
13596,23.229958
13597,11.475011
13598,11.935356
13599,11.512237
13600,18.189804
13601,18.68737
13602,21.37215
13603,18.189804
13604,20.08408
13605,20.624779
13606,18.68737
13607,24.039265
13608,23.85083
13609,11.475011
13610,19.586643
13611,20.662003
13612,21.084991
13613,19.586643
13614,11.475011
13615,12.909081
13616,18.189804
13617,21.334927
13618,22.920826
13619,23.418262
13620,18.189804
13621,21.37215
13622,19.393974
13623,18.026314
13624,21.134212
13625,18.189804
13626,20.185287
13627,20.507202
13628,21.122345
13629,23.754814
13630,21.72628
13631,20.868923
13632,20.868923
13633,19.26852
13634,19.26852
13635,20.357521
13636,23.656876
13637,11.475011
13638,12.679183
13639,13.529951
13640,19.586643
13641,19.076103
13642,21.37215
13643,21.334927
13644,21.37215
13645,21.134212
13646,17.98909
13647,21.171436
13648,23.61073
13649,11.621437
13650,13.01828
13651,11.658663
13652,11.658663
13653,11.658663
13654,11.658663
13655,11.621437
13656,13.01828
13657,11.658663
13658,11.658663
13659,13.055507
13660,11.475011
13661,13.3320675
13662,13.010152
13663,11.475011
13664,11.475011
13665,12.871856
13666,12.909081
13667,12.871856
13668,22.920826
13669,21.334927
13670,18.227028
13671,18.189804
13672,21.37215
13673,18.227028
13674,21.582256
13675,21.61948
13676,18.43713
13677,18.43713
13678,21.61948
13679,21.418766
13680,21.381542
13681,19.833973
13682,21.76231
13683,19.773026
13684,21.550488
13685,22.509758
13686,11.475011
13687,19.623867
13688,19.85432
13689,20.544426
13690,24.039265
13691,11.475011
13692,23.05912
13693,23.418396
13694,20.667862
13695,23.418396
13696,11.475011
13697,11.475011
13698,21.334927
13699,18.227028
13700,18.189804
13701,21.37215
13702,21.334927
13703,20.08408
13704,18.68737
13705,18.189804
13706,21.832497
13707,21.334927
13708,21.832497
13709,22.728153
13710,21.631783
13711,22.977669
13712,18.543499
13713,13.054814
13714,10.566453
13715,18.144352
13716,21.326698
13717,23.335587
13718,22.912598
13719,21.289474
13720,18.641918
