Index,target
14538,58.70916
14539,61.301445
14540,61.986145
14541,63.147175
14542,65.68853
14543,66.374214
14544,66.689735
14545,67.32597
14546,69.451225
14547,22.178507
14548,22.910498
14549,24.775236
14550,38.89432
14551,13.232716
14552,18.890734
14553,21.269318
14554,24.755356
14555,17.689795
14556,18.894957
14557,20.20075
14558,27.606483
14559,28.884493
14560,34.167736
14561,35.11029
14562,35.441772
14563,36.377224
14564,38.686455
14565,44.45406
14566,46.126194
14567,44.67005
14568,49.002087
14569,55.78019
14570,60.051804
14571,59.242134
14572,39.193054
14573,41.61027
14574,48.892365
14575,54.074112
14576,35.255795
14577,38.50602
14578,41.952312
14579,46.293514
14580,51.244873
14581,52.196198
14582,53.522358
14583,55.74523
14584,57.746655
14585,59.93751
14586,61.036205
14587,63.029686
14588,66.99483
14589,67.58835
14590,70.38836
14591,72.920586
14592,78.036156
14593,75.534805
14594,75.74916
14595,78.44818
14596,78.89682
14597,82.22766
14598,83.17843
14599,84.83845
14600,18.713503
14601,24.793026
14602,26.919867
14603,26.836441
14604,32.528618
14605,37.538982
14606,39.886364
14607,44.161606
14608,48.0978
14609,1.0604295
14610,8.202164
14611,10.050937
14612,12.107883
14613,27.763422
14614,32.732494
14615,36.293858
14616,42.911453
14617,12.808939
14618,17.918224
14619,19.506958
14620,16.18618
14621,22.073772
14622,53.823135
14623,53.9561
14624,56.679077
14625,56.987988
14626,56.122868
14627,59.239872
14628,59.07782
14629,62.749535
14630,63.138084
14631,64.792625
14632,65.80061
14633,44.631588
14634,46.827175
14635,47.41462
14636,46.64665
14637,49.696438
14638,39.507984
14639,41.227016
14640,45.63883
14641,48.95003
14642,51.659184
14643,53.508785
14644,56.26174
14645,58.174118
14646,60.487236
14647,62.75106
14648,63.459415
14649,62.704136
14650,62.15042
14651,63.91766
14652,65.95012
14653,67.22934
14654,68.87577
14655,72.11309
14656,70.42567
14657,71.741196
14658,72.67004
14659,73.34558
14660,73.712364
14661,75.70332
14662,18.433298
14663,22.178364
14664,27.172668
14665,29.132912
14666,29.61645
14667,33.668316
14668,35.30246
14669,34.21283
14670,36.51179
14671,32.470505
14672,35.443043
14673,31.988983
14674,36.364048
14675,37.303654
14676,4.971211
14677,9.524158
14678,10.270333
14679,19.14298
14680,21.870821
14681,12.284932
14682,25.363297
14683,26.816286
14684,30.138416
14685,32.44788
14686,36.93209
14687,40.77912
14688,21.635868
14689,23.037638
14690,24.586874
14691,30.355795
14692,32.37565
14693,38.020004
14694,41.131084
14695,42.550724
14696,45.86522
14697,49.014153
14698,52.951756
14699,51.166985
14700,18.924032
14701,26.787428
14702,31.702684
14703,33.51893
14704,31.381084
14705,34.80695
14706,36.996223
14707,38.21869
14708,41.379185
14709,43.14499
14710,25.651743
14711,36.488304
14712,38.605
14713,34.79105
14714,36.881844
14715,40.927063
14716,49.30969
14717,54.07078
14718,53.42719
14719,23.850372
14720,25.574503
14721,28.093046
14722,32.340073
14723,34.814777
14724,41.608
14725,43.191143
14726,42.812748
14727,44.92575
14728,46.971146
14729,49.683384
14730,53.923645
14731,28.780966
14732,29.136526
14733,31.677914
14734,33.758915
14735,37.89842
14736,41.79433
14737,40.396015
14738,44.49841
14739,49.93625
14740,49.080505
14741,51.770245
14742,54.173595
14743,55.849014
14744,56.692154
14745,59.7777
14746,65.02937
14747,30.373356
14748,31.968655
14749,37.870438
14750,40.653
14751,39.842503
14752,41.899574
14753,11.40747
14754,11.8000555
14755,15.974479
14756,19.289423
14757,18.789438
14758,27.651037
14759,30.301687
14760,28.860855
14761,35.867313
14762,38.46298
14763,41.54823
14764,47.683277
14765,28.7343
14766,28.850492
14767,31.04402
14768,36.737186
14769,38.487175
14770,9.201268
14771,13.546574
14772,15.794514
14773,17.196447
14774,19.273666
14775,23.028782
14776,22.326115
14777,23.26825
14778,24.8718
14779,27.984798
14780,32.06499
14781,34.72062
14782,38.24291
14783,41.266907
14784,44.581932
14785,48.407825
14786,54.298817
14787,55.196095
14788,17.828947
14789,25.216625
14790,32.638237
14791,37.965126
14792,20.667015
14793,22.954369
14794,25.403847
14795,29.39853
14796,33.175728
14797,38.358303
14798,40.75284
14799,41.509575
14800,46.717186
14801,48.89919
14802,54.853634
14803,54.589775
14804,24.997097
14805,32.238342
14806,34.20562
14807,31.336573
14808,32.738884
14809,37.373386
14810,38.273712
14811,39.769238
14812,9.183794
14813,10.284271
14814,10.572945
14815,12.309597
14816,25.138334
14817,25.125153
14818,33.82957
14819,35.430473
14820,49.13143
14821,52.055294
14822,54.74549
14823,59.574978
14824,-0.5657983
14825,-0.051688153
14826,0.43056098
14827,1.4875058
14828,2.0579388
14829,4.4224133
14830,6.70898
14831,9.16768
14832,8.43032
14833,10.851022
14834,13.759336
14835,16.83712
14836,37.429287
14837,46.02755
14838,50.766754
14839,54.484615
14840,53.083244
14841,58.190815
14842,59.208725
14843,61.892567
14844,64.337364
14845,69.28431
14846,69.05008
14847,72.29695
14848,28.06473
14849,34.760105
14850,37.50186
14851,39.18506
14852,43.1487
14853,7.4837084
14854,10.701922
14855,14.619074
14856,15.888022
14857,22.518759
14858,26.332287
14859,27.511728
14860,31.563126
14861,17.008722
14862,22.679934
14863,26.511303
14864,26.886633
14865,31.603994
14866,33.936436
14867,38.955547
14868,52.08483
14869,29.03949
14870,33.401745
14871,41.0689
14872,42.853493
14873,46.829617
14874,27.779003
14875,29.977894
14876,31.247122
14877,34.72059
14878,34.395752
14879,46.449203
14880,46.123474
14881,52.18705
14882,55.635185
14883,57.089836
14884,57.536964
14885,59.770725
14886,61.534622
14887,62.901936
14888,64.18998
14889,64.598015
14890,66.56569
14891,37.04905
14892,48.123337
14893,53.680054
14894,56.52802
14895,32.490044
14896,32.190567
14897,37.757908
14898,44.10357
14899,47.198845
14900,48.419373
14901,50.30662
14902,52.638283
14903,54.29369
14904,56.712284
14905,57.22688
14906,59.202534
14907,23.918242
14908,26.371214
14909,33.288986
14910,36.100494
14911,9.785028
14912,10.200764
14913,11.162124
14914,19.417646
14915,24.733343
14916,26.949276
14917,29.204357
14918,31.671452
14919,34.695538
14920,39.161057
14921,39.29034
14922,41.32145
14923,36.632046
14924,38.20661
14925,38.699516
14926,42.038826
14927,43.717426
14928,44.180256
14929,45.827003
14930,48.35592
14931,51.347015
14932,51.71127
14933,53.017704
14934,53.311203
14935,21.317808
14936,22.447674
14937,22.988447
14938,30.161915
14939,31.84312
14940,32.286427
14941,33.70842
14942,33.996166
14943,36.988342
14944,39.763973
14945,43.04416
14946,42.198223
14947,34.022957
14948,35.47259
14949,42.284462
14950,46.668034
14951,34.73182
14952,37.273106
14953,41.596676
14954,44.23061
14955,35.43662
14956,37.23679
14957,40.259735
14958,45.526573
14959,49.15002
14960,51.855244
14961,56.059437
14962,55.059624
14963,57.83196
14964,59.59865
14965,61.217262
14966,65.31363
14967,2.7936268
14968,5.8549404
14969,8.186902
14970,11.102578
14971,42.146004
14972,45.555695
14973,47.94497
14974,53.99357
14975,53.827545
14976,56.48985
14977,58.425068
14978,59.024807
14979,60.383553
14980,61.599586
14981,61.83133
14982,63.61108
14983,34.860462
14984,36.55544
14985,41.877865
14986,46.14406
14987,48.69334
14988,48.396656
14989,50.800243
14990,0.6399054
14991,3.1005921
14992,3.44474
14993,3.8622317
14994,7.011877
14995,8.933782
14996,9.138022
14997,11.2166605
14998,15.916054
14999,19.352797
15000,27.044277
15001,27.452024
15002,56.193577
15003,56.95133
15004,60.085884
15005,61.836082
15006,15.213755
15007,16.798426
15008,17.511425
15009,18.81898
15010,0.043915823
15011,1.1570873
15012,3.8179836
15013,6.0378776
15014,8.061267
15015,9.495425
15016,60.628918
15017,64.22858
15018,62.41388
15019,64.439156
15020,65.05149
15021,66.417206
15022,68.560875
15023,69.65127
15024,70.44324
15025,72.701096
15026,74.20275
15027,76.805595
15028,31.88145
15029,40.780544
15030,41.264465
15031,43.356583
15032,44.648243
15033,46.486168
15034,51.660656
15035,16.65124
15036,17.709362
15037,17.780643
15038,19.919764
15039,35.119526
15040,36.697933
15041,41.73592
15042,44.401676
15043,35.145576
15044,37.03521
15045,39.89568
15046,40.68196
15047,40.230793
15048,41.018757
15049,42.76293
15050,44.214592
15051,45.37264
15052,47.641468
15053,47.664654
15054,52.32504
15055,17.666883
15056,18.619358
15057,19.861866
15058,22.454596
15059,7.7588763
15060,10.781205
15061,12.796388
15062,12.522549
15063,9.1113825
15064,10.865853
15065,18.843124
15066,20.536688
15067,72.8316
15068,69.656715
15069,71.15296
15070,84.4627
15071,0.29979035
15072,1.9967909
15073,2.1842535
15074,1.786325
15075,4.785299
15076,16.110931
15077,21.235008
15078,30.994795
15079,38.146164
15080,31.190016
15081,32.841446
15082,36.01395
15083,37.990917
15084,40.850967
15085,44.13351
15086,47.168125
15087,44.401615
15088,50.10275
15089,12.321209
15090,12.874647
15091,15.213804
15092,22.271137
15093,26.327038
15094,28.709877
15095,29.898981
15096,34.326595
15097,37.54358
15098,39.98038
15099,42.49424
15100,40.889484
15101,51.00244
15102,53.690155
15103,61.709255
15104,64.326515
15105,34.318848
15106,37.77045
15107,42.17523
15108,45.220722
15109,18.316076
15110,19.323898
15111,21.903177
15112,23.404408
15113,27.596207
15114,33.24544
15115,43.215973
15116,45.365627
15117,45.671547
15118,23.573877
15119,30.021866
15120,31.834772
15121,37.683605
15122,40.688885
15123,43.94791
15124,44.9139
15125,48.511738
15126,20.537827
15127,27.823975
15128,30.145134
15129,30.678112
15130,34.083115
15131,34.36625
15132,37.532303
15133,41.12383
15134,41.904373
15135,43.73042
15136,45.078495
15137,48.615665
15138,30.362106
15139,33.12638
15140,38.037445
15141,42.13586
15142,8.938431
15143,9.888046
15144,14.626187
15145,16.400265
15146,14.608069
15147,21.634089
15148,26.894068
15149,27.31288
15150,29.988815
15151,32.1734
15152,37.039623
15153,37.14449
15154,18.34546
15155,19.576384
15156,21.151121
15157,25.073114
15158,29.611143
15159,33.007153
15160,35.741447
15161,41.561214
15162,44.571404
15163,44.485954
15164,42.491726
15165,52.14162
15166,51.002186
15167,51.946106
15168,53.674564
15169,55.85328
15170,60.625397
15171,59.812576
15172,61.907806
15173,61.668118
15174,62.957844
15175,64.534996
15176,22.965122
15177,27.734661
15178,29.336046
15179,31.495632
15180,14.187346
15181,23.426388
15182,26.588087
15183,33.464424
15184,15.90188
15185,19.618235
15186,19.460756
15187,23.411333
15188,29.089596
15189,30.802685
15190,34.964703
15191,38.48797
15192,42.152172
15193,31.059278
15194,35.404163
15195,44.705738
15196,52.738617
15197,39.58163
15198,42.08175
15199,45.265915
15200,47.309364
15201,49.846252
15202,54.469494
15203,57.66442
15204,59.629543
15205,62.15838
15206,64.27234
15207,66.05039
15208,67.774796
15209,13.275446
15210,14.854238
15211,18.263813
15212,22.768728
15213,22.121984
15214,24.724775
15215,25.766596
15216,31.020935
15217,30.851875
15218,36.75646
15219,38.90453
15220,37.547123
15221,39.600277
15222,1.5758648
15223,3.6488538
15224,4.388696
15225,7.8147626
15226,55.898006
15227,57.94043
15228,59.080215
15229,61.586426
15230,62.550034
15231,36.803032
15232,42.504414
15233,48.652737
15234,53.771454
15235,58.97835
15236,57.769203
15237,59.927307
15238,62.488106
15239,65.912346
15240,66.112015
15241,66.957054
15242,69.31216
15243,17.30831
15244,20.595533
15245,25.622383
15246,28.53263
15247,31.325405
15248,32.878723
15249,34.744156
15250,33.42531
15251,35.181946
15252,37.741554
15253,38.784294
15254,40.801746
15255,38.28409
15256,40.74307
15257,46.73225
15258,49.867638
15259,8.013035
15260,12.173138
15261,13.274162
15262,14.127273
15263,16.491718
15264,19.09689
15265,20.870972
15266,22.112785
15267,24.55511
15268,19.028511
15269,24.507673
15270,27.672182
15271,34.874615
15272,39.192448
15273,21.031355
15274,24.38398
15275,26.278248
15276,27.926905
15277,41.292896
15278,42.411304
15279,45.394165
15280,50.237152
15281,53.74638
15282,53.43146
15283,39.77369
15284,56.75081
15285,58.806828
15286,54.60585
15287,58.32033
15288,66.24673
15289,66.64196
15290,68.12722
15291,70.92286
15292,73.52728
15293,74.34551
15294,76.97685
15295,50.60808
15296,51.459614
15297,51.46514
15298,53.37837
15299,57.787098
15300,57.00598
15301,59.363625
15302,59.45186
15303,60.420692
15304,61.107872
15305,60.842487
15306,62.80522
15307,30.540323
15308,33.019054
15309,33.835907
15310,35.45433
15311,23.818336
15312,29.165197
15313,32.041904
15314,40.581112
15315,12.690292
15316,14.017588
15317,13.479418
15318,20.867939
15319,32.61519
15320,33.792442
15321,39.55523
15322,42.96715
15323,45.17552
15324,47.03596
15325,51.17942
15326,53.05326
15327,52.97817
15328,55.293
15329,57.62618
15330,58.381855
15331,-0.020012867
15332,0.32319254
15333,0.9430886
15334,3.037628
15335,6.244408
15336,38.045277
15337,39.093475
15338,40.995068
15339,42.205826
15340,44.44429
15341,46.686935
15342,50.15214
15343,52.51496
15344,56.38456
15345,56.702568
15346,59.690056
15347,59.74777
15348,8.135127
15349,9.294365
15350,11.002745
15351,13.157385
15352,12.688103
15353,18.023249
15354,20.565071
15355,20.330795
15356,29.529074
15357,32.853718
15358,34.286312
15359,37.9163
15360,28.53146
15361,30.534866
15362,34.884132
15363,37.22438
15364,39.691406
15365,43.924305
15366,46.939205
15367,48.122974
15368,49.860657
15369,51.383934
15370,51.737057
15371,55.145435
15372,30.519283
15373,35.66164
15374,38.933136
15375,42.00535
15376,45.671146
15377,52.27106
15378,50.14162
15379,51.047653
15380,54.11279
15381,57.710278
15382,56.922062
15383,59.533894
15384,26.15192
15385,27.750095
15386,32.967743
15387,38.548416
15388,20.510494
15389,22.899979
15390,23.854715
15391,25.90793
15392,32.0033
15393,34.37424
15394,39.9988
15395,41.84448
15396,47.129734
15397,52.03039
15398,50.542297
15399,53.71908
15400,35.61574
15401,37.531124
15402,39.287457
15403,48.906773
15404,52.729927
15405,49.942963
15406,50.817814
15407,52.508514
15408,44.723175
15409,45.09292
15410,47.998543
15411,49.393932
15412,52.819542
15413,52.680157
15414,54.4459
15415,55.743454
15416,57.991096
15417,59.847275
15418,27.793356
15419,30.704525
15420,34.439377
15421,38.58581
15422,39.83201
15423,43.866287
15424,45.93151
15425,47.35871
15426,38.77322
15427,41.879486
15428,48.016438
15429,52.035202
15430,53.9099
15431,57.070812
15432,58.58489
15433,60.321945
15434,62.01196
15435,63.753445
15436,66.52283
15437,68.863014
15438,8.514263
15439,10.707347
15440,13.045587
15441,11.95435
15442,13.830442
15443,14.26587
15444,25.116707
15445,28.86238
15446,31.479828
15447,31.113811
15448,33.72532
15449,37.596306
15450,21.707457
15451,31.01621
15452,33.62956
15453,35.491966
15454,35.456635
15455,35.747223
15456,37.732204
15457,33.1053
15458,36.338657
15459,37.31311
15460,41.339066
15461,14.530717
15462,16.030064
15463,20.91061
15464,25.2896
15465,25.048594
15466,27.376564
15467,34.116516
15468,39.400333
15469,34.595783
15470,36.870785
15471,39.365715
15472,42.15231
15473,22.726362
15474,25.801397
15475,27.068209
15476,30.321993
15477,30.592367
15478,31.303522
15479,34.261974
15480,36.44103
15481,38.352657
15482,23.812489
15483,25.858816
15484,29.13604
15485,31.860085
15486,34.231155
15487,36.892117
15488,39.611053
15489,42.554764
15490,48.042053
15491,49.637478
15492,49.78092
15493,52.3145
15494,43.759884
15495,48.306267
15496,51.680843
15497,53.225056
15498,13.30816
15499,21.272385
15500,22.756178
15501,25.132147
15502,0.5630821
15503,1.4868664
15504,6.993882
15505,12.353624
15506,14.3639145
15507,15.815244
15508,21.816837
15509,22.389889
15510,16.81398
15511,16.232653
15512,26.471245
15513,26.947998
15514,30.833271
15515,34.893078
15516,36.928524
15517,38.677654
15518,43.0764
15519,15.605188
15520,17.50478
15521,17.497911
15522,20.787863
15523,24.692392
15524,35.26263
15525,17.88956
15526,19.379425
15527,21.717222
15528,28.057684
15529,29.526367
15530,34.841137
15531,37.534855
15532,37.946926
15533,39.728657
15534,41.504253
15535,43.259098
15536,46.539608
15537,20.029146
15538,29.579317
15539,31.345833
15540,25.127974
15541,33.84069
15542,36.71814
15543,30.912777
15544,35.555084
15545,39.400192
15546,39.839848
15547,19.646132
15548,21.786898
15549,20.15325
15550,24.13581
15551,27.436321
15552,31.410463
15553,29.657238
15554,31.370052
15555,31.662424
15556,31.188946
15557,8.859215
15558,9.695861
15559,10.131843
15560,15.967488
15561,17.072264
15562,14.480442
15563,41.297523
15564,42.406425
15565,47.044018
15566,51.238483
15567,55.743843
15568,54.251225
15569,56.88689
15570,45.383408
15571,48.90135
15572,50.084934
15573,51.61042
15574,3.7168837
15575,6.9505615
15576,8.571645
15577,7.674788
15578,10.760426
15579,13.342335
15580,15.908299
15581,20.833643
15582,23.847284
15583,23.595251
15584,25.604172
15585,27.357332
15586,52.05934
15587,53.428513
15588,53.09358
15589,54.61012
15590,58.39206
15591,60.845196
15592,24.349606
15593,26.46749
15594,28.22507
15595,30.841686
15596,35.881256
15597,36.397552
15598,39.066322
15599,41.096
15600,42.821987
15601,43.986893
15602,45.621716
15603,47.040524
15604,36.252865
15605,47.932636
15606,49.45333
15607,54.014256
15608,56.151115
15609,62.313496
15610,62.32394
15611,68.43589
15612,70.458244
15613,69.441475
15614,70.969086
15615,72.505806
15616,30.566742
15617,33.55982
15618,36.551933
15619,40.03166
15620,44.09255
15621,47.745163
15622,50.651733
15623,53.462357
15624,54.813637
15625,55.494987
15626,57.782856
15627,61.229
15628,52.286728
15629,56.280857
15630,57.02428
15631,57.43282
15632,36.53375
15633,37.222424
15634,40.622456
15635,43.512547
15636,48.61872
15637,56.81203
15638,58.044617
15639,60.98299
15640,63.126072
15641,66.6579
15642,40.66243
15643,41.349663
15644,48.3862
15645,52.055496
15646,55.570805
15647,60.26521
15648,61.193577
15649,62.202118
15650,64.62111
15651,65.301125
15652,8.53562
15653,9.802129
15654,12.3229
15655,11.046416
15656,10.596677
15657,11.160213
15658,14.099583
15659,16.740318
15660,17.622982
15661,18.743275
15662,22.668987
15663,24.16316
15664,25.90945
15665,29.795149
15666,32.223885
15667,34.515083
15668,36.98255
15669,42.133377
15670,45.180416
15671,47.26934
15672,50.660454
15673,54.81774
