Index,target
13281,34.88301
13282,37.55191
13283,43.016018
13284,46.7923
13285,46.740505
13286,53.308002
13287,53.600807
13288,60.11741
13289,59.933434
13290,62.383213
13291,64.37663
13292,65.03508
13293,66.79205
13294,53.60793
13295,52.17384
13296,55.250706
13297,58.18361
13298,58.4635
13299,62.903427
13300,61.263313
13301,16.885092
13302,19.966042
13303,20.915672
13304,26.96753
13305,48.618523
13306,48.8625
13307,49.82984
13308,49.004635
13309,50.44474
13310,52.193214
13311,51.23709
13312,11.924732
13313,18.228996
13314,27.488485
13315,30.779354
13316,32.7942
13317,6.984735
13318,11.46604
13319,13.316627
13320,13.974007
13321,22.310905
13322,24.317297
13323,26.218046
13324,30.983505
13325,33.470516
13326,31.433466
13327,41.97256
13328,44.819168
13329,48.236095
13330,52.471107
13331,65.71322
13332,65.044464
13333,70.37312
13334,39.50532
13335,47.58209
13336,47.93637
13337,47.635242
13338,51.865536
13339,56.909386
13340,56.920666
13341,57.77427
13342,59.63306
13343,62.66191
13344,63.251694
13345,23.808285
13346,31.865564
13347,34.805656
13348,40.91314
13349,42.111233
13350,13.572785
13351,15.883445
13352,16.341736
13353,17.179693
13354,36.816696
13355,36.862267
13356,39.867107
13357,41.51768
13358,43.617836
13359,41.29049
13360,43.63727
13361,49.39085
13362,49.46187
13363,50.72764
13364,55.430458
13365,55.58637
13366,57.282127
13367,14.397806
13368,24.505745
13369,23.179998
13370,23.328215
13371,27.0058
13372,32.304497
13373,39.636703
13374,44.093044
13375,45.17267
13376,48.302547
13377,52.323574
13378,51.732162
13379,53.260574
13380,54.33611
13381,53.880775
13382,57.188232
13383,60.176758
13384,65.43956
13385,67.731674
13386,14.311139
13387,15.913901
13388,21.664738
13389,25.694859
13390,26.912605
13391,28.533415
13392,32.41507
13393,35.111115
13394,36.820442
13395,38.978714
13396,19.49032
13397,20.805878
13398,24.841398
13399,34.996635
13400,60.81719
13401,60.926094
13402,62.760117
13403,66.1729
13404,66.37855
13405,68.31961
13406,71.31338
13407,72.85559
13408,15.91836
13409,18.773481
13410,21.995829
13411,23.591059
13412,29.078205
13413,30.530527
13414,33.075138
13415,38.135845
13416,38.872807
13417,40.570263
13418,43.050278
13419,46.873646
13420,-0.07865969
13421,1.6313738
13422,4.9117627
13423,6.6380944
13424,9.103509
13425,13.366388
13426,9.460613
13427,12.359279
13428,17.500143
13429,24.316093
13430,26.671793
13431,29.405352
13432,34.72728
13433,35.787556
13434,40.8559
13435,42.006054
13436,47.362656
13437,48.93627
13438,52.423492
13439,52.947857
13440,56.00269
13441,57.96431
13442,48.423737
13443,51.894985
13444,57.47489
13445,60.231655
13446,26.393038
13447,31.228285
13448,34.972057
13449,40.097588
13450,42.645313
13451,46.271656
13452,50.97298
13453,53.196125
13454,54.192616
13455,55.31076
13456,58.801945
13457,60.203285
13458,28.729866
13459,32.157234
13460,32.06
13461,34.117237
13462,37.51284
13463,41.715298
13464,42.21236
13465,44.27639
13466,47.268673
13467,51.552876
13468,57.485023
13469,59.20941
13470,27.803198
13471,28.210485
13472,30.079073
13473,31.845865
13474,32.622173
13475,33.664257
13476,35.317215
13477,41.96164
13478,48.875614
13479,54.197006
13480,58.117603
13481,28.56512
13482,30.81976
13483,33.580276
13484,36.16384
13485,39.480103
13486,42.752617
13487,47.422276
13488,49.23111
13489,49.839725
13490,53.212536
13491,54.76772
13492,56.10009
13493,22.327099
13494,23.33864
13495,25.213007
13496,26.709164
13497,28.385883
13498,32.11026
13499,35.140556
13500,36.20687
13501,37.330746
13502,42.438522
13503,47.508038
13504,49.08494
13505,22.493742
13506,24.832392
13507,31.564247
13508,33.61082
13509,36.00374
13510,41.44594
13511,44.05312
13512,31.883726
13513,32.023247
13514,36.970425
13515,33.043556
13516,34.75744
13517,36.419964
13518,40.061512
13519,44.15461
13520,46.088436
13521,48.82645
13522,49.24675
13523,56.369884
13524,13.1119175
13525,17.585224
13526,20.30789
13527,30.00794
13528,35.972538
13529,35.297928
13530,39.347908
13531,39.95468
13532,43.214767
13533,47.26118
13534,47.67536
13535,50.68213
13536,23.287409
13537,26.235714
13538,29.50645
13539,35.819206
13540,42.45916
13541,44.450977
13542,43.92631
13543,45.33482
13544,50.327435
13545,26.696539
13546,30.676292
13547,36.25406
13548,42.318035
13549,44.476166
13550,46.438553
13551,55.26991
13552,56.36123
13553,59.474327
13554,58.913586
13555,63.893925
13556,64.283104
13557,30.656803
13558,37.68936
13559,42.243267
13560,42.820515
13561,46.849457
13562,48.64791
13563,51.1691
13564,54.206253
13565,54.07911
13566,57.752934
13567,58.631325
13568,60.88768
13569,31.766317
13570,35.730305
13571,41.67756
13572,51.573536
13573,52.26407
13574,5.746795
13575,7.0181537
13576,10.576334
13577,12.965838
13578,17.091282
13579,52.416237
13580,53.60456
13581,56.833252
13582,59.95922
13583,62.358284
13584,63.869392
13585,25.041834
13586,25.138638
13587,27.688171
13588,30.29233
13589,30.971962
13590,31.197412
13591,33.375362
13592,35.857475
13593,38.350533
13594,36.71653
13595,38.773647
13596,39.224663
13597,40.41494
13598,42.600533
13599,45.724354
13600,45.129463
13601,47.398678
13602,48.96344
13603,49.43678
13604,51.730873
13605,52.747204
13606,54.27737
13607,56.20015
13608,58.965847
13609,22.547514
13610,28.069435
13611,36.537277
13612,41.072926
13613,43.613403
13614,17.363543
13615,22.172148
13616,24.632181
13617,29.260601
13618,30.108353
13619,34.92792
13620,36.277466
13621,38.71429
13622,42.651424
13623,43.243153
13624,43.478317
13625,49.635014
13626,58.232822
13627,59.871727
13628,62.46706
13629,64.65013
13630,64.46696
13631,66.355606
13632,69.19649
13633,68.755264
13634,69.64796
13635,72.462
13636,74.20621
13637,14.692476
13638,21.25297
13639,30.690346
13640,32.077194
13641,30.249739
13642,33.833447
13643,36.439938
13644,37.58101
13645,39.558205
13646,41.362083
13647,41.58421
13648,42.00229
13649,0.97905195
13650,2.576347
13651,4.474488
13652,5.2098327
13653,6.1729736
13654,6.319762
13655,8.620015
13656,11.7701645
13657,9.470894
13658,12.175306
13659,25.080723
13660,14.401507
13661,14.774952
13662,20.21468
13663,27.358067
13664,8.051053
13665,10.330673
13666,12.45987
13667,15.446465
13668,21.473272
13669,26.970982
13670,30.575573
13671,35.21176
13672,33.685898
13673,34.95895
13674,30.834948
13675,33.806202
13676,37.734997
13677,39.17074
13678,43.185448
13679,44.13377
13680,45.73187
13681,47.926514
13682,48.670338
13683,49.478977
13684,47.472404
13685,49.598846
13686,41.03507
13687,45.47683
13688,52.86975
13689,57.451046
13690,62.14224
13691,41.907948
13692,48.384277
13693,51.600346
13694,55.942688
13695,59.15318
13696,23.70533
13697,23.115543
13698,26.337847
13699,24.343367
13700,25.39569
13701,25.132412
13702,39.57418
13703,46.357212
13704,49.348698
13705,53.026756
13706,53.303055
13707,58.389755
13708,57.014923
13709,59.220142
13710,60.662876
13711,62.45955
13712,62.90658
13713,62.603268
13714,25.643496
13715,29.05026
13716,36.361813
13717,38.412174
13718,41.72355
13719,42.315952
13720,46.884308
13721,47.792053
13722,50.01416
13723,52.49301
13724,54.8155
13725,54.586514
13726,16.640057
13727,17.653032
13728,18.590248
13729,20.84819
13730,12.440818
13731,15.264806
13732,17.579794
13733,18.189259
13734,18.181889
13735,23.861044
13736,30.615915
13737,33.341595
13738,48.23764
13739,48.22892
13740,50.86246
13741,54.38029
13742,59.13392
13743,54.387413
13744,60.335506
13745,60.128544
13746,59.832844
13747,40.555264
13748,46.598015
13749,51.85961
13750,53.342678
13751,30.019136
13752,37.695377
13753,38.391712
13754,47.182255
13755,53.558014
13756,18.795744
13757,18.807293
13758,19.108362
13759,20.532309
13760,27.819695
13761,31.241203
13762,32.40208
13763,35.950195
13764,43.792904
13765,44.041874
13766,45.851894
13767,43.465645
13768,44.995712
13769,47.481762
13770,50.447525
13771,52.41648
13772,54.065727
13773,24.793518
13774,25.418293
13775,32.046986
13776,35.76641
13777,30.643871
13778,34.770336
13779,36.620934
13780,39.218506
13781,31.28828
13782,34.379974
13783,37.18121
13784,38.737827
13785,61.63605
13786,61.19492
13787,59.83364
13788,63.04476
13789,65.983345
13790,66.04371
13791,69.19067
13792,68.353645
13793,70.86021
13794,69.00487
13795,70.57364
13796,70.01634
13797,42.57163
13798,46.39919
13799,49.947918
13800,50.976833
13801,55.260696
13802,56.552937
13803,57.51925
13804,60.039764
13805,61.912888
13806,62.362938
13807,66.67524
13808,66.106
13809,11.671441
13810,13.78309
13811,16.978931
13812,20.475487
13813,22.683573
13814,26.096838
13815,13.970858
13816,16.678774
13817,17.37583
13818,20.591038
13819,22.136993
13820,24.564987
13821,26.324131
13822,27.260172
13823,33.43972
13824,35.783417
13825,38.830387
13826,39.775326
13827,1.9880227
13828,2.9593272
13829,8.639643
13830,23.006124
13831,26.540155
13832,29.92925
13833,34.60143
13834,35.864075
13835,39.31376
13836,41.561672
13837,44.08668
13838,46.243538
13839,47.12066
13840,47.964058
13841,48.65315
13842,49.12979
13843,24.933867
13844,29.44323
13845,39.37903
13846,41.142643
13847,45.912525
13848,17.712406
13849,28.408464
13850,28.133713
13851,26.97277
13852,28.596405
13853,29.60045
13854,31.617853
13855,34.694572
13856,40.88319
13857,44.975384
13858,48.309658
13859,52.1913
13860,19.324392
13861,21.38918
13862,23.04645
13863,25.2146
13864,30.033384
13865,32.22701
13866,34.14152
13867,38.675636
13868,43.87878
13869,45.255924
13870,47.322704
13871,48.80131
13872,24.521976
13873,27.377165
13874,29.01036
13875,34.91777
13876,38.080948
13877,39.235504
13878,42.063595
13879,43.637863
13880,45.403664
13881,41.96491
13882,45.2451
13883,48.86991
13884,48.435226
13885,22.763409
13886,27.978727
13887,30.854166
13888,31.010977
13889,24.519144
13890,27.620367
13891,30.270866
13892,29.353317
13893,20.181856
13894,25.742289
13895,25.01815
13896,24.83844
13897,27.400948
13898,30.57779
13899,33.04114
13900,34.70416
13901,40.124016
13902,39.661568
13903,40.71697
13904,43.123398
13905,0.70168763
13906,1.5468725
13907,4.4899106
13908,4.933493
13909,7.0278687
13910,8.947737
13911,10.821388
13912,29.338337
13913,29.737402
13914,30.974667
13915,35.750496
13916,16.371904
13917,19.93172
13918,25.334867
13919,26.343723
13920,29.348866
13921,33.49017
13922,35.28746
13923,35.27018
13924,36.711296
13925,39.329754
13926,39.436638
13927,40.867165
13928,31.30372
13929,33.687305
13930,34.6648
13931,41.230934
13932,43.33706
13933,45.808025
13934,53.133606
13935,59.85554
13936,62.681812
13937,63.546062
13938,64.94914
13939,6.5443325
13940,10.741927
13941,13.496066
13942,12.61288
13943,16.236998
13944,18.774742
13945,20.542961
13946,24.514198
13947,29.91437
13948,31.118813
13949,34.020176
13950,39.81555
13951,27.19299
13952,27.740519
13953,30.295486
13954,35.501263
13955,35.051083
13956,35.37566
13957,36.326763
13958,37.697216
13959,40.237625
13960,41.73136
13961,42.82235
13962,44.710915
13963,22.983683
13964,25.888866
13965,29.74522
13966,38.75077
13967,16.730906
13968,18.19925
13969,19.162844
13970,23.980833
13971,24.610134
13972,28.215939
13973,33.096375
13974,33.182568
13975,36.786686
13976,40.310287
13977,45.223194
13978,50.32413
13979,50.54208
13980,54.531788
13981,58.1698
13982,62.448055
13983,65.44204
13984,35.33542
13985,39.19938
13986,45.248642
13987,48.68288
13988,51.843174
13989,54.11342
13990,56.302494
13991,59.919018
13992,61.21542
13993,63.187473
13994,65.026955
13995,66.30439
13996,22.354868
13997,25.87292
13998,29.543058
13999,29.824036
14000,32.601345
14001,35.56088
14002,35.910538
14003,36.193314
14004,7.396112
14005,10.322674
14006,12.305145
14007,12.861558
14008,15.4004
14009,16.887617
14010,28.572517
14011,30.471315
14012,32.710342
14013,36.570324
14014,40.98091
14015,44.765194
14016,24.751476
14017,27.609766
14018,30.823744
14019,33.20707
14020,37.306316
14021,43.24729
14022,42.225925
14023,45.938038
14024,50.454823
14025,51.126194
14026,50.707035
14027,33.86009
14028,38.174324
14029,44.077602
14030,49.94238
14031,55.174202
14032,60.887325
14033,58.451763
14034,23.89678
14035,24.398443
14036,27.405941
14037,29.557568
14038,23.151773
14039,25.420895
14040,27.085682
14041,29.775211
14042,30.576332
14043,33.016727
14044,34.044884
14045,37.405525
14046,39.259132
14047,40.34087
14048,41.066605
14049,42.844242
14050,31.772081
14051,45.975777
14052,41.422924
14053,40.950268
14054,45.99912
14055,49.34606
14056,52.865253
14057,52.430145
14058,55.857605
14059,59.57483
14060,60.09984
14061,62.19976
14062,18.004599
14063,21.203629
14064,22.026627
14065,31.581453
14066,37.997513
14067,40.829296
14068,43.574005
14069,48.89176
14070,50.236507
14071,27.807037
14072,29.167377
14073,31.600405
14074,31.815393
14075,37.349804
14076,37.5858
14077,38.537376
14078,42.720848
14079,42.7657
14080,43.889755
14081,45.569965
14082,48.744404
14083,34.15001
14084,34.68088
14085,35.39181
14086,37.70714
14087,38.52164
14088,38.560856
14089,15.177397
14090,18.3841
14091,20.568747
14092,24.437721
14093,28.436533
14094,8.231802
14095,9.627005
14096,11.620411
14097,19.161692
14098,44.34195
14099,48.671387
14100,53.353596
14101,54.61905
14102,56.26754
14103,58.16049
14104,60.343773
14105,61.631973
14106,61.69133
14107,62.472713
14108,63.7202
14109,63.043682
14110,18.622139
14111,20.8628
14112,23.557062
14113,25.335655
14114,28.517172
14115,32.445812
14116,34.836983
14117,38.211163
14118,42.249825
14119,45.002636
14120,50.297836
14121,14.681474
14122,20.183575
14123,22.577894
14124,22.155283
14125,14.491769
14126,15.707263
14127,21.241703
14128,24.499687
14129,27.005264
14130,28.734705
14131,30.761635
14132,34.802086
14133,34.348305
14134,37.846348
14135,41.15416
14136,41.37096
14137,31.163702
14138,34.07574
14139,37.069077
14140,38.75955
14141,42.398235
14142,45.00486
14143,45.450054
14144,4.1834135
14145,10.092452
14146,13.492839
14147,12.082551
14148,14.635838
14149,17.576632
14150,20.639435
14151,23.314762
14152,23.960083
14153,25.760496
14154,14.942806
14155,19.439896
14156,26.487476
14157,31.000952
14158,13.815946
14159,15.29511
14160,17.257301
14161,17.282433
14162,27.113981
14163,29.74575
14164,36.008957
14165,44.070877
14166,46.72437
14167,46.90764
14168,51.116627
14169,56.59291
14170,53.726536
14171,57.553783
14172,10.834666
14173,13.977974
14174,16.694378
14175,22.011694
14176,26.21386
14177,27.244368
14178,28.943352
14179,32.018147
14180,36.748875
14181,40.296593
14182,43.800453
14183,43.79786
14184,41.220844
14185,40.86742
14186,41.731636
14187,42.622936
14188,9.665475
14189,10.278844
14190,12.670102
14191,24.311438
14192,46.959724
14193,48.7887
14194,52.48129
14195,52.414204
14196,56.434105
14197,59.26734
14198,25.454895
14199,29.145346
14200,31.93913
14201,33.72703
14202,38.682976
14203,42.07908
14204,43.12661
14205,47.30582
14206,50.57016
14207,53.797817
14208,57.87863
14209,59.789032
14210,60.914284
14211,62.688946
14212,63.976562
14213,64.869934
14214,1.5125874
14215,2.6961188
14216,3.2339315
14217,6.852204
14218,52.191025
14219,57.14325
14220,57.32036
14221,60.544632
14222,62.348972
14223,62.180515
14224,63.83978
14225,63.639015
14226,64.15606
14227,67.31572
14228,68.47699
14229,69.44914
14230,11.833822
14231,14.367236
14232,17.436575
14233,21.288433
14234,20.81982
14235,25.611359
14236,28.098608
14237,3.4808881
14238,5.9611254
14239,7.6664605
14240,8.195988
14241,9.642648
14242,9.183255
14243,10.896477
14244,60.009712
14245,58.76811
14246,58.350258
14247,58.36937
14248,61.239918
14249,61.055088
14250,61.939377
14251,64.57978
14252,62.951283
14253,21.73555
14254,27.190777
14255,31.644594
14256,32.813274
14257,38.166462
14258,42.376568
14259,44.18375
14260,47.069153
14261,51.93898
14262,52.077515
14263,55.446472
14264,59.940933
14265,28.917725
14266,27.28786
14267,30.157476
14268,35.596157
14269,31.557636
14270,33.01772
14271,35.759357
14272,36.033234
14273,36.697388
14274,37.35906
14275,38.344593
14276,40.68619
14277,41.84124
14278,42.42243
14279,44.488533
14280,48.064327
14281,42.36657
14282,45.2513
14283,47.383427
14284,51.14615
14285,23.289616
14286,24.160786
14287,26.953894
14288,27.12191
14289,28.956917
14290,32.506252
14291,34.270645
14292,35.114548
14293,40.11894
14294,43.858704
14295,45.18053
14296,45.20234
14297,23.88813
14298,28.369308
14299,32.684155
14300,35.168785
14301,36.9067
14302,41.748055
14303,45.042152
14304,46.494366
14305,47.586815
14306,50.050823
14307,50.459404
14308,53.690907
14309,17.840824
14310,18.329243
14311,19.061007
14312,19.59931
14313,21.42287
14314,24.605766
14315,26.184235
14316,26.158916
14317,28.716948
14318,28.916016
14319,29.844435
14320,31.688852
14321,29.315725
14322,30.002241
14323,33.264565
14324,36.831284
14325,36.425213
14326,41.759857
14327,16.149567
14328,22.85775
14329,27.742598
14330,29.70329
14331,10.350617
14332,16.7664
14333,19.766127
14334,22.286388
14335,23.573004
14336,26.892725
14337,29.870375
14338,32.22895
14339,35.226013
14340,38.29738
14341,41.34225
14342,42.093277
14343,52.977863
14344,65.11997
14345,64.42868
14346,80.90217
14347,11.165549
14348,14.628172
14349,16.483618
14350,20.232061
14351,23.577961
14352,29.566755
14353,34.715717
14354,33.638546
14355,34.38539
14356,37.885086
14357,40.202244
14358,43.094013
14359,5.5572467
14360,7.2457795
14361,7.61005
14362,7.940965
14363,21.079044
14364,24.588684
14365,34.215916
14366,39.366444
14367,43.22985
14368,29.454832
14369,30.194124
14370,30.894587
14371,32.6215
14372,32.85472
14373,37.132553
14374,39.884106
14375,38.7005
14376,39.554367
14377,39.955982
14378,41.89736
14379,44.418293
14380,9.956289
14381,12.740751
14382,16.052252
14383,19.796488
14384,23.336124
14385,26.406874
14386,28.640184
14387,32.03377
14388,35.003563
14389,37.084373
14390,40.50092
14391,40.18739
14392,34.952663
14393,33.025307
14394,31.742922
14395,34.58052
14396,31.481232
14397,17.798779
14398,18.83312
14399,23.377281
14400,26.879965
14401,27.79456
14402,30.283072
14403,30.95631
14404,31.611036
14405,32.18973
14406,35.66465
14407,35.72902
14408,35.92096
14409,5.6137714
14410,6.7534204
14411,8.283638
14412,10.04501
14413,10.681297
14414,16.332619
14415,3.8888216
