Index,target
14728,41.61163
14729,49.610577
14730,56.44824
14731,35.41588
14732,31.386042
14733,33.394016
14734,34.123325
14735,39.89263
14736,26.52102
14737,33.965157
14738,51.911694
14739,47.205727
14740,43.505405
14741,51.96679
14742,48.001057
14743,44.739803
14744,48.204075
14745,57.231907
14746,60.677956
14747,29.955683
14748,36.826054
14749,48.00312
14750,44.135555
14751,39.91902
14752,35.626835
14753,1.8156854
14754,12.331939
14755,25.244095
14756,15.226008
14757,20.21284
14758,33.61621
14759,30.094625
14760,31.747042
14761,38.87963
14762,37.19177
14763,44.328342
14764,53.522346
14765,30.250729
14766,23.989853
14767,32.26652
14768,41.063263
14769,40.1871
14770,8.347619
14771,18.581316
14772,16.683325
14773,20.549145
14774,18.740599
14775,26.39355
14776,23.897638
14777,21.73779
14778,20.627584
14779,31.437162
14780,33.92326
14781,38.687164
14782,38.471386
14783,33.889393
14784,46.383976
14785,42.733524
14786,50.208656
14787,61.882553
14788,12.479167
14789,23.457186
14790,40.7161
14791,41.328575
14792,14.707985
14793,23.516357
14794,17.134008
14795,35.765285
14796,36.04251
14797,45.626884
14798,43.350864
14799,41.68784
14800,27.737108
14801,43.5515
14802,54.875137
14803,55.725853
14804,25.92548
14805,39.59149
14806,30.779716
14807,33.397766
14808,35.815292
14809,40.259182
14810,44.0148
14811,34.935535
14812,14.212102
14813,10.673961
14814,17.228788
14815,11.344168
14816,24.861492
14817,19.208902
14818,38.460815
14819,39.136482
14820,49.91528
14821,31.619295
14822,47.010582
14823,62.583656
14824,5.925207
14825,5.7780952
14826,12.609301
14827,5.318999
14828,9.088879
14829,10.050749
14830,12.992355
14831,13.010672
14832,14.151762
14833,14.59847
14834,16.542936
14835,24.032438
14836,25.881971
14837,44.39725
14838,48.321827
14839,39.38334
14840,46.650524
14841,52.513332
14842,55.3212
14843,58.754375
14844,64.69656
14845,55.422604
14846,66.23551
14847,63.124012
14848,24.586401
14849,43.418064
14850,35.758846
14851,36.693596
14852,48.16337
14853,8.124813
14854,16.763662
14855,20.77371
14856,18.761425
14857,24.83814
14858,24.427906
14859,32.365635
14860,31.419235
14861,16.75212
14862,30.240082
14863,26.886545
14864,29.566187
14865,29.050232
14866,34.186764
14867,24.123907
14868,45.408104
14869,26.790974
14870,35.871437
14871,46.265335
14872,45.507957
14873,34.47065
14874,34.15479
14875,31.510683
14876,37.367153
14877,36.18291
14878,31.816442
14879,44.612232
14880,35.07652
14881,49.826065
14882,61.757404
14883,48.0192
14884,56.59366
14885,54.166767
14886,54.047577
14887,56.41193
14888,59.062523
14889,57.15805
14890,57.843063
14891,24.47832
14892,49.42786
14893,55.363724
14894,58.754868
14895,22.180012
14896,21.344372
14897,40.685707
14898,48.564087
14899,50.202354
14900,39.687458
14901,46.365738
14902,55.123024
14903,49.67786
14904,50.336
14905,61.19825
14906,59.93496
14907,21.77018
14908,27.35779
14909,37.42494
14910,30.580545
14911,5.791102
14912,11.649938
14913,12.272137
14914,21.865229
14915,27.085018
14916,31.960556
14917,28.898714
14918,29.916279
14919,36.53095
14920,36.825314
14921,36.58163
14922,52.908073
14923,36.784843
14924,33.39213
14925,41.096554
14926,44.777298
14927,44.307556
14928,41.66477
14929,47.62229
14930,39.838932
14931,51.284344
14932,44.97841
14933,51.10349
14934,52.479244
14935,25.092928
14936,23.32863
14937,23.252573
14938,39.49622
14939,41.14303
14940,33.49891
14941,35.342846
14942,32.365753
14943,33.95915
14944,47.88028
14945,32.72234
14946,31.04415
14947,30.17131
14948,36.909073
14949,42.80007
14950,33.325073
14951,35.9718
14952,39.787216
14953,41.093693
14954,41.89346
14955,28.82394
14956,39.07461
14957,44.179493
14958,46.42429
14959,50.587055
14960,56.023407
14961,50.426975
14962,52.41129
14963,53.795734
14964,59.635036
14965,63.044235
14966,64.67149
14967,7.556395
14968,10.0648775
14969,15.169498
14970,6.703767
14971,41.54419
14972,37.635143
14973,39.941666
14974,57.944675
14975,57.286545
14976,57.966324
14977,52.40512
14978,54.513695
14979,55.28562
14980,59.20155
14981,61.975666
14982,67.277596
14983,31.743923
14984,33.653004
14985,44.28537
14986,44.28038
14987,49.66004
14988,39.83866
14989,47.178925
14990,4.0131645
14991,9.119687
14992,8.082845
14993,7.383571
14994,12.274348
14995,12.174134
14996,12.703454
14997,14.896479
14998,19.515451
14999,17.330986
15000,35.25889
15001,21.225296
15002,44.46806
15003,56.07356
15004,59.00131
15005,55.611492
15006,18.779278
15007,19.09842
15008,21.007002
15009,19.272278
15010,3.2404122
15011,4.997382
15012,11.022717
15013,11.0317335
15014,12.7044525
15015,9.987543
15016,71.35249
15017,57.360573
15018,52.844635
15019,44.065144
15020,56.3214
15021,59.84903
15022,63.800648
15023,59.992474
15024,63.64659
15025,58.588
15026,71.11175
15027,70.4202
15028,29.208204
15029,42.938465
15030,43.04899
15031,36.119293
15032,38.981842
15033,36.210155
15034,48.36499
15035,19.47595
15036,17.094425
15037,20.642746
15038,20.883158
15039,34.727913
15040,34.327793
15041,45.534702
15042,41.104603
15043,37.212265
15044,41.33667
15045,45.991932
15046,39.15718
15047,37.693604
15048,39.78441
15049,44.011925
15050,46.091892
15051,42.217728
15052,43.971153
15053,43.338512
15054,50.958572
15055,20.00885
15056,15.851531
15057,21.670507
15058,26.715197
15059,7.950343
15060,17.47115
15061,13.078927
15062,15.799848
15063,10.192803
15064,13.611748
15065,21.257177
15066,19.669477
15067,50.389545
15068,28.932533
15069,31.73364
15070,64.253845
15071,2.8142128
15072,8.9713545
15073,5.2231755
15074,5.422398
15075,9.464007
15076,11.948123
15077,18.56259
15078,41.963314
15079,28.800983
15080,30.426668
15081,29.479725
15082,36.313694
15083,39.43437
15084,44.26043
15085,50.281048
15086,42.17067
15087,36.512245
15088,49.248
15089,11.687419
15090,4.94372
15091,17.343382
15092,25.137445
15093,32.27851
15094,34.7979
15095,26.334143
15096,31.874153
15097,37.795876
15098,45.186096
15099,50.77125
15100,44.854412
15101,47.767715
15102,47.34724
15103,68.11989
15104,64.59957
15105,34.243546
15106,41.542973
15107,44.62275
15108,46.64417
15109,20.73467
15110,17.090881
15111,31.88998
15112,30.405363
15113,31.07538
15114,21.910732
15115,45.82931
15116,51.635605
15117,44.626102
15118,22.48389
15119,26.749165
15120,32.301872
15121,45.63763
15122,47.503723
15123,50.437786
15124,48.354656
15125,33.621517
15126,11.528927
15127,36.794754
15128,20.792585
15129,40.185818
15130,36.90488
15131,45.528526
15132,42.587025
15133,47.671783
15134,51.016834
15135,44.483265
15136,48.29833
15137,49.74146
15138,31.07358
15139,35.01724
15140,40.485363
15141,43.233482
15142,1.7285322
15143,14.41513
15144,20.485285
15145,16.023668
15146,13.912576
15147,21.886951
15148,32.62257
15149,33.5219
15150,36.519794
15151,37.56325
15152,38.473484
15153,46.417515
15154,21.136726
15155,18.89739
15156,24.27127
15157,21.49648
15158,32.00776
15159,39.63629
15160,33.70183
15161,46.237175
15162,52.563797
15163,50.660404
15164,35.482903
15165,56.05461
15166,47.897755
15167,54.587925
15168,56.50113
15169,53.06269
15170,46.560276
15171,49.809566
15172,53.98588
15173,64.16977
15174,53.956436
15175,64.342476
15176,23.343864
15177,33.51555
15178,28.0768
15179,28.20665
15180,5.8719397
15181,28.135832
15182,31.429708
15183,43.072746
15184,21.767729
15185,8.337704
15186,22.622791
15187,29.073511
15188,31.669607
15189,28.450634
15190,39.502182
15191,49.551147
15192,44.832424
15193,15.3626995
15194,28.156116
15195,57.37875
15196,50.268093
15197,36.17163
15198,40.994587
15199,42.046497
15200,38.569046
15201,43.13057
15202,48.203423
15203,65.14775
15204,58.08208
15205,56.962814
15206,69.24863
15207,63.206047
15208,58.856403
15209,15.206589
15210,18.672228
15211,21.352419
15212,30.10674
15213,25.423883
15214,26.993492
15215,30.901976
15216,33.625156
15217,30.285917
15218,41.72989
15219,45.09283
15220,34.995823
15221,33.039135
15222,3.3855999
15223,13.299556
15224,9.773863
15225,13.809733
15226,54.906666
15227,49.588593
15228,53.707672
15229,55.741882
15230,58.961624
15231,24.194653
15232,41.707504
15233,50.236317
15234,68.104294
15235,57.15414
15236,52.397358
15237,56.730965
15238,58.963905
15239,62.063408
15240,56.21556
15241,55.833267
15242,58.67514
15243,20.812944
15244,24.623608
15245,22.324205
15246,31.695696
15247,38.849167
15248,41.277023
15249,42.459484
15250,34.800205
15251,32.315002
15252,34.768684
15253,46.70639
15254,43.1058
15255,34.566612
15256,41.249516
15257,46.868217
15258,52.363445
15259,9.62558
15260,15.797606
15261,15.482061
15262,14.774963
15263,16.84768
15264,16.875273
15265,17.706518
15266,21.560839
15267,30.08822
15268,19.256935
15269,27.956865
15270,26.955843
15271,36.339413
15272,46.77713
15273,23.296452
15274,29.906048
15275,17.895645
15276,28.621622
15277,35.932
15278,41.98973
15279,44.321053
15280,54.25897
15281,50.691772
15282,50.901787
15283,27.8039
15284,63.6115
15285,46.487526
15286,51.119305
15287,57.390205
15288,59.694546
15289,66.49897
15290,66.356384
15291,63.09549
15292,63.832264
15293,75.03691
15294,72.03859
15295,49.459625
15296,39.875
15297,47.514977
15298,50.708107
15299,45.48785
15300,52.16666
15301,46.318626
15302,46.707813
15303,45.499798
15304,54.905064
15305,61.709446
15306,65.53023
15307,30.941467
15308,31.052534
15309,33.819294
15310,33.20248
15311,22.090796
15312,29.933662
15313,30.599464
15314,43.030148
15315,14.975473
15316,13.238191
15317,14.629174
15318,23.900637
15319,34.56686
15320,33.544605
15321,46.628834
15322,41.844337
15323,46.762653
15324,37.15043
15325,44.432804
15326,47.877487
15327,46.584187
15328,55.20304
15329,57.24972
15330,62.74773
15331,5.7919674
15332,4.488469
15333,5.038742
15334,9.863088
15335,11.010052
15336,39.22195
15337,35.745846
15338,43.959232
15339,42.815453
15340,33.563908
15341,33.47994
15342,43.879925
15343,52.1013
15344,51.989357
15345,47.988693
15346,57.61336
15347,56.309467
15348,13.3913145
15349,14.092604
15350,16.906446
15351,10.504905
15352,10.268334
15353,22.203264
15354,17.860497
15355,19.204584
15356,38.888256
15357,29.406488
15358,37.71547
15359,46.693943
15360,27.88057
15361,33.26083
15362,33.481
15363,33.767097
15364,37.51775
15365,41.774315
15366,48.434536
15367,45.948204
15368,49.922558
15369,48.16657
15370,53.11247
15371,51.779694
15372,25.65778
15373,40.725433
15374,37.839756
15375,37.4052
15376,52.271683
15377,54.29446
15378,46.09567
15379,47.642746
15380,63.853027
15381,62.602028
15382,48.83724
15383,54.72512
15384,27.41688
15385,28.97695
15386,38.9275
15387,40.978752
15388,21.878263
15389,13.215083
15390,16.132732
15391,22.656645
15392,36.555233
15393,33.328228
15394,34.531208
15395,45.276794
15396,55.221886
15397,51.9428
15398,44.829544
15399,51.1561
15400,37.23091
15401,28.707325
15402,34.017002
15403,53.342953
15404,52.70069
15405,33.934742
15406,53.252502
15407,59.911037
15408,44.89105
15409,44.6135
15410,32.90511
15411,55.995586
15412,36.57361
15413,40.680458
15414,36.1463
15415,45.919514
15416,54.13943
15417,57.321247
15418,26.69845
15419,18.081718
15420,41.390663
15421,40.920197
15422,32.768776
15423,46.701443
15424,57.689392
15425,50.394585
15426,21.995043
15427,42.257298
15428,33.29109
15429,48.12657
15430,52.347317
15431,61.420086
15432,58.965996
15433,58.76191
15434,59.239754
15435,60.853966
15436,66.82375
15437,63.766644
15438,12.679181
15439,18.745665
15440,17.14468
15441,16.619205
15442,13.037767
15443,16.280512
15444,25.059944
15445,31.85791
15446,23.78906
15447,27.94458
15448,32.521435
15449,43.59198
15450,17.485876
15451,37.183006
15452,40.59644
15453,41.809273
15454,39.487167
15455,34.508434
15456,35.100166
15457,35.209877
15458,33.976635
15459,38.215073
15460,30.338419
15461,17.13068
15462,10.828394
15463,29.70784
15464,30.318037
15465,29.65146
15466,28.067295
15467,42.274303
15468,35.83579
15469,33.916924
15470,40.59108
15471,42.261223
15472,43.98874
15473,26.318024
15474,32.819344
15475,35.28717
15476,31.632082
15477,30.706755
15478,32.811363
15479,33.05412
15480,40.6654
15481,38.240414
15482,18.279371
15483,31.728645
15484,28.924585
15485,35.251057
15486,35.322147
15487,38.299118
15488,38.150284
15489,38.700027
15490,52.876797
15491,51.537872
15492,50.954384
15493,57.85239
15494,42.28165
15495,50.049236
15496,53.161606
15497,49.349102
15498,10.720372
15499,25.75343
15500,22.36305
15501,29.78584
15502,3.310733
15503,10.303354
15504,10.159472
15505,16.91207
15506,15.779236
15507,17.688543
15508,24.90734
15509,17.946146
15510,16.480927
15511,15.702287
15512,27.796133
15513,16.636806
15514,45.20664
15515,44.413258
15516,30.801527
15517,38.45183
15518,37.080303
15519,18.821144
15520,13.810275
15521,19.21075
15522,21.949434
15523,21.942629
15524,43.74477
15525,18.6494
15526,20.876026
15527,22.062273
15528,30.732895
15529,31.396168
15530,40.21319
15531,41.98627
15532,37.154232
15533,41.832855
15534,47.48651
15535,50.796448
15536,55.174618
15537,20.121717
15538,36.057114
15539,13.976774
15540,23.787476
15541,34.95808
15542,41.58747
15543,30.629097
15544,40.856934
15545,39.536907
15546,44.97642
15547,23.852085
15548,18.747967
15549,13.256019
15550,31.640491
15551,33.9565
15552,32.020638
15553,34.02823
15554,29.919006
15555,30.261116
15556,30.493717
15557,12.206305
15558,14.693349
15559,7.5006776
15560,21.737911
15561,17.362041
15562,10.982877
15563,35.10388
15564,40.024273
15565,43.235172
15566,49.725773
15567,57.408573
15568,55.50588
15569,56.408234
15570,43.30538
15571,49.236275
15572,41.165817
15573,34.36305
15574,9.459583
15575,14.913275
15576,12.887376
15577,10.336367
15578,13.165456
15579,13.121543
15580,17.249897
15581,24.421295
15582,18.001947
15583,28.215948
15584,35.676025
15585,36.292904
15586,50.686184
15587,41.622124
15588,31.355537
15589,41.980446
15590,56.03914
15591,59.52168
15592,27.179193
15593,24.186281
15594,27.932497
15595,30.059467
15596,40.230476
15597,44.115932
15598,44.937466
15599,46.468163
15600,38.20732
15601,45.085403
15602,50.79258
15603,43.252716
15604,16.1383
15605,47.019043
15606,36.429234
15607,46.117718
15608,61.233524
15609,61.85662
15610,60.82816
15611,69.93294
15612,54.160385
15613,64.58511
15614,60.66193
15615,66.78457
15616,27.877758
15617,36.450325
15618,33.867462
15619,37.59015
15620,40.25728
15621,50.872055
15622,52.540833
15623,56.718338
15624,56.07076
15625,47.66009
15626,54.293888
15627,69.16187
15628,56.877537
15629,58.061504
15630,48.06725
15631,49.59477
15632,39.326313
15633,41.8202
15634,26.674314
15635,43.433674
15636,38.26356
15637,51.68368
15638,53.315838
15639,59.317806
15640,59.225674
15641,68.42489
15642,27.526682
15643,35.49096
15644,37.89943
15645,46.5092
15646,54.634335
15647,59.07834
15648,58.765175
15649,60.070766
15650,57.37677
15651,63.818714
15652,15.570129
15653,17.374586
15654,14.211552
15655,9.177451
15656,12.333
15657,11.696089
15658,17.073645
15659,18.76305
15660,17.726776
15661,20.976717
15662,39.367443
15663,32.157005
15664,27.911755
15665,28.584703
15666,28.169712
15667,32.448883
15668,36.24914
15669,39.803963
15670,49.751972
15671,40.791412
15672,50.262238
15673,60.55454
15674,65.24708
15675,19.795372
15676,15.313957
15677,20.204706
15678,33.3373
15679,31.824484
15680,31.646671
15681,37.441914
15682,44.099724
15683,38.30316
15684,39.606766
15685,41.22134
15686,25.53781
15687,28.01036
15688,32.465473
15689,30.467459
15690,37.473236
15691,33.3723
15692,33.549202
15693,29.723467
15694,33.180492
15695,39.496502
15696,37.544487
15697,45.10989
15698,26.671816
15699,40.22098
15700,30.227453
15701,38.49649
15702,46.364758
15703,45.802845
15704,49.805992
15705,58.142662
15706,60.418385
15707,58.247326
15708,60.373215
15709,7.01052
15710,13.81318
15711,9.927439
15712,18.182793
15713,15.126933
15714,50.528538
15715,44.786827
15716,38.427776
15717,46.505753
15718,51.20838
15719,54.960587
15720,58.752827
15721,50.689106
15722,41.1689
15723,45.493664
15724,59.83708
15725,56.9351
15726,17.841787
15727,25.686398
15728,28.820133
15729,31.885483
15730,33.644676
15731,29.356588
15732,31.770632
15733,22.513876
15734,30.883814
15735,17.576807
15736,35.475525
15737,21.637447
15738,23.887068
15739,16.805033
15740,22.667315
15741,28.426407
15742,31.754639
15743,33.370678
15744,38.826435
15745,34.49455
15746,35.215954
15747,36.628178
15748,48.52019
15749,18.931553
15750,21.000128
15751,26.684488
15752,28.37062
15753,30.559404
15754,22.088747
15755,16.128866
15756,8.85638
15757,29.053286
15758,14.492576
15759,10.730062
15760,21.501074
15761,26.251764
15762,27.570168
15763,41.57513
15764,36.58438
15765,30.545624
15766,42.876698
15767,40.86261
15768,36.958973
15769,38.30121
15770,23.85013
15771,41.75611
15772,31.97981
15773,32.78401
15774,26.7735
15775,31.142338
15776,31.60087
15777,30.00645
15778,19.718252
15779,13.780098
15780,19.201176
15781,19.129114
15782,32.79648
15783,34.25835
15784,40.78001
15785,52.176285
15786,52.99736
15787,52.562397
15788,21.767448
15789,38.63684
15790,37.703716
15791,36.515785
15792,35.108994
15793,43.624737
15794,39.522446
15795,46.945602
15796,49.501316
15797,41.16921
15798,42.537556
15799,50.7313
15800,48.31565
15801,44.620533
15802,49.9797
15803,48.912144
15804,58.85589
15805,62.020523
15806,55.073887
15807,70.90844
15808,75.5181
15809,62.741234
15810,62.19609
15811,64.479996
15812,25.795725
15813,30.336212
15814,35.086872
15815,44.28887
15816,36.547153
15817,36.02094
15818,34.97672
15819,41.505123
15820,46.831882
15821,42.65773
15822,53.35251
15823,58.40663
15824,19.563374
15825,12.28365
15826,34.1438
15827,32.178436
15828,39.249435
15829,28.753084
15830,32.21429
15831,39.099777
15832,53.638195
15833,49.403355
15834,55.854214
15835,58.333828
15836,51.331806
15837,15.280251
15838,20.19256
15839,18.827911
15840,28.299332
15841,26.800716
15842,27.949453
15843,36.315933
15844,35.25792
15845,17.38175
15846,31.368004
15847,31.342846
15848,47.5337
15849,54.284275
15850,48.823967
15851,50.55985
15852,55.948772
15853,66.10011
15854,26.583506
15855,25.07125
15856,35.320652
15857,31.067156
15858,21.850775
15859,27.570272
15860,29.567715
15861,29.820786
15862,25.815895
