Index,target
13233,37.871544
13234,37.936546
13235,35.65698
13236,34.390602
13237,34.26713
13238,36.836628
13239,38.117992
13240,36.797466
13241,31.40306
13242,33.729954
13243,32.52273
13244,33.574593
13245,32.705578
13246,29.213245
13247,30.163748
13248,36.16982
13249,36.314163
13250,38.404984
13251,32.833603
13252,31.008083
13253,30.8984
13254,29.908915
13255,30.712078
13256,31.324274
13257,28.413584
13258,27.643467
13259,32.35195
13260,32.961567
13261,33.710274
13262,33.259953
13263,29.502708
13264,38.911243
13265,37.499985
13266,37.863003
13267,39.13212
13268,34.216896
13269,35.39138
13270,34.29325
13271,34.8228
13272,40.148384
13273,38.83762
13274,35.366684
13275,36.159336
13276,45.406628
13277,45.886864
13278,47.047504
13279,39.898182
13280,45.307587
13281,47.84842
13282,45.479805
13283,32.639137
13284,38.76924
13285,34.07202
13286,36.806572
13287,39.931698
13288,39.26648
13289,44.80906
13290,47.293056
13291,46.03132
13292,43.335464
13293,40.42295
13294,44.332016
13295,42.793457
13296,41.59312
13297,27.1758
13298,31.442278
13299,31.074413
13300,38.176098
13301,32.528137
13302,33.555912
13303,36.32304
13304,36.226616
13305,33.204998
13306,39.070084
13307,36.104015
13308,37.62967
13309,39.793755
13310,36.267036
13311,32.688187
13312,43.850468
13313,36.984165
13314,35.29627
13315,34.537148
13316,34.100143
13317,35.218895
13318,27.288378
13319,24.367876
13320,25.91325
13321,29.5141
13322,41.957886
13323,32.889793
13324,42.95994
13325,38.59894
13326,35.749577
13327,38.048325
13328,33.503185
13329,38.93588
13330,40.124733
13331,41.207985
13332,42.956783
13333,44.964542
13334,42.078617
13335,46.85648
13336,54.396336
13337,45.56649
13338,43.80833
13339,34.815224
13340,37.620613
13341,36.675255
13342,34.014038
13343,33.61194
13344,33.80571
13345,38.299034
13346,39.104313
13347,34.50496
13348,34.300957
13349,41.79468
13350,42.070347
13351,47.98102
13352,45.589737
13353,47.516163
13354,32.91655
13355,35.10412
13356,39.314266
13357,38.99116
13358,30.36622
13359,33.63578
13360,33.61552
13361,30.705757
13362,42.593185
13363,36.805504
13364,40.565517
13365,39.575428
13366,35.085648
13367,37.515614
13368,36.649403
13369,33.058865
13370,34.47095
13371,35.908485
13372,35.93341
13373,37.19255
13374,37.88434
13375,37.77728
13376,34.1836
13377,35.37784
13378,33.189125
13379,34.953094
13380,47.343643
13381,42.32081
13382,45.199127
13383,43.728607
13384,42.187004
13385,47.203384
13386,44.264065
13387,39.79734
13388,44.41758
13389,43.897964
13390,43.29077
13391,41.73746
13392,38.118145
13393,40.57196
13394,34.356884
13395,40.48953
13396,37.14377
13397,38.032223
13398,33.257557
13399,26.93235
13400,28.134768
13401,28.168327
13402,25.336643
13403,30.392422
13404,23.499184
13405,31.075483
13406,25.934639
13407,29.709873
13408,48.43316
13409,48.209503
13410,46.5046
13411,41.024086
13412,42.83178
13413,41.683273
13414,44.99855
13415,37.631886
13416,43.569347
13417,40.150566
13418,35.046383
13419,36.287468
13420,37.882687
13421,36.967934
13422,37.625175
13423,40.814037
13424,37.831757
13425,40.802547
13426,34.14033
13427,39.413315
13428,38.987804
13429,38.79982
13430,39.862602
13431,34.149776
13432,35.229843
13433,31.747515
13434,33.74926
13435,36.415268
13436,37.539627
13437,34.12226
13438,27.163393
13439,29.443316
13440,30.832859
13441,29.333128
13442,36.82382
13443,31.834051
13444,34.417675
13445,39.299168
13446,40.02223
13447,36.635983
13448,44.29586
13449,44.23808
13450,48.786522
13451,47.521667
13452,31.84285
13453,29.890985
13454,47.297253
13455,35.942966
13456,34.269325
13457,35.967728
13458,35.964283
13459,35.336895
13460,35.304253
13461,36.33205
13462,36.91996
13463,47.541977
13464,38.834225
13465,37.478046
13466,42.786137
13467,34.241367
13468,35.430214
13469,35.616474
13470,36.604465
13471,37.989296
13472,38.278908
13473,38.261852
13474,45.02077
13475,35.125164
13476,37.77777
13477,40.747578
13478,37.748863
13479,32.46668
13480,36.813095
13481,37.75245
13482,38.946846
13483,40.213627
13484,44.280033
13485,40.61412
13486,41.567547
13487,34.11182
13488,41.733814
13489,38.7231
13490,37.645275
13491,39.887543
13492,42.60477
13493,41.465416
13494,43.862778
13495,41.00523
13496,39.332733
13497,41.29311
13498,43.341896
13499,39.804676
13500,38.350574
13501,42.760715
13502,40.46041
13503,38.74129
13504,33.447662
13505,39.69071
13506,40.22719
13507,41.77865
13508,33.74514
13509,31.656078
13510,28.72976
13511,33.08014
13512,27.554789
13513,34.430447
13514,35.097454
13515,37.76931
13516,39.31359
13517,38.242115
13518,37.30621
13519,38.697395
13520,37.02993
13521,42.083668
13522,40.816162
13523,37.112682
13524,35.074547
13525,33.917866
13526,31.44035
13527,35.90113
13528,36.68533
13529,37.597275
13530,41.658226
13531,34.44391
13532,36.640102
13533,34.291447
13534,33.700535
13535,35.35704
13536,35.85062
13537,29.745365
13538,36.909504
13539,32.588493
13540,38.30524
13541,41.288063
13542,43.250385
13543,38.114807
13544,40.76923
13545,34.34454
13546,38.175095
13547,35.91007
13548,34.004723
13549,35.550125
13550,33.18581
13551,32.806763
13552,38.41903
13553,32.874138
13554,35.48898
13555,38.68872
13556,35.451927
13557,29.671917
13558,33.807316
13559,33.928806
13560,40.311203
13561,36.40906
13562,33.69336
13563,37.955395
13564,41.29845
13565,37.13228
13566,34.052433
13567,36.170303
13568,35.39369
13569,41.801105
13570,38.035725
13571,28.285496
13572,35.93087
13573,34.483154
13574,33.967236
13575,35.65183
13576,37.633972
13577,29.461294
13578,32.821636
13579,34.83942
13580,34.03368
13581,35.022137
13582,46.873283
13583,43.14009
13584,42.64332
13585,45.33427
13586,44.02032
13587,38.0433
13588,37.89805
13589,32.605667
13590,37.295692
13591,36.64167
13592,37.250565
13593,34.819733
13594,32.246204
13595,32.194504
13596,32.166832
13597,36.682587
13598,40.866264
13599,37.645275
13600,35.928326
13601,25.285067
13602,28.538877
13603,27.657808
13604,33.2494
13605,28.09408
13606,33.900356
13607,32.1571
13608,32.262253
13609,29.686106
13610,29.332087
13611,30.303196
13612,27.599424
13613,37.180344
13614,39.41289
13615,36.188522
13616,36.18987
13617,39.69897
13618,36.961185
13619,42.518948
13620,34.337593
13621,35.354336
13622,40.72534
13623,39.599884
13624,38.26528
13625,38.389114
13626,30.323755
13627,32.212147
13628,38.49061
13629,33.599926
13630,36.530506
13631,32.32597
13632,25.771343
13633,27.77847
13634,26.24563
13635,28.468023
13636,29.469687
13637,27.060032
13638,31.740252
13639,33.976036
13640,35.635983
13641,30.311352
13642,29.113558
13643,39.15127
13644,37.362503
13645,38.99413
13646,40.25355
13647,40.162094
13648,42.823162
13649,42.19771
13650,39.714584
13651,45.509785
13652,38.75085
13653,43.76181
13654,37.72776
13655,36.38706
13656,40.586624
13657,45.985596
13658,39.07449
13659,41.374447
13660,36.92975
13661,35.994156
13662,36.134666
13663,29.767845
13664,31.5906
13665,30.180025
13666,30.24577
13667,29.3907
13668,27.905842
13669,25.368752
13670,45.98394
13671,48.350365
13672,45.37233
13673,51.430374
13674,49.836197
13675,36.683075
13676,34.550907
13677,31.670246
13678,37.803112
13679,32.849186
13680,33.210114
13681,44.22504
13682,41.382668
13683,37.66975
13684,41.037228
13685,27.773205
13686,29.769958
13687,28.400156
13688,32.10719
13689,35.267967
13690,40.469387
13691,38.347404
13692,40.085342
13693,43.20478
13694,43.79971
13695,38.932045
13696,35.04879
13697,31.586899
13698,35.819263
13699,34.835487
13700,37.49707
13701,30.064178
13702,29.125671
13703,26.263132
13704,31.721485
13705,33.88928
13706,36.184814
13707,39.065655
13708,36.82243
13709,40.56193
13710,39.422012
13711,43.05387
13712,36.343277
13713,40.501442
13714,39.178047
13715,37.963432
13716,34.792545
13717,42.734703
13718,30.868065
13719,37.16756
13720,36.020294
13721,42.169197
13722,36.85676
13723,34.453552
13724,36.47785
13725,39.17623
13726,40.81398
13727,43.70274
13728,39.70299
13729,37.688198
13730,36.04477
13731,37.686028
13732,41.90288
13733,39.379456
13734,37.980896
13735,41.649883
13736,37.22397
13737,40.90172
13738,43.599762
13739,42.995136
13740,41.359104
13741,38.547035
13742,42.107235
13743,45.462147
13744,35.74856
13745,38.17064
13746,37.089108
13747,32.828384
13748,32.83773
13749,33.322735
13750,33.509163
13751,37.155655
13752,36.309265
13753,36.620125
13754,39.06577
13755,37.749084
13756,43.086964
13757,41.381767
13758,42.16087
13759,36.53748
13760,40.88366
13761,45.46617
13762,46.118607
13763,37.05732
13764,29.893332
13765,23.967636
13766,26.843
13767,41.36874
13768,40.38788
13769,41.75363
13770,39.101475
13771,40.56118
13772,36.27056
13773,36.82633
13774,38.876392
13775,38.60181
13776,35.918488
13777,34.2629
13778,37.31448
13779,32.140594
13780,33.914135
13781,34.859077
13782,36.705322
13783,37.00474
13784,34.99714
13785,34.189323
13786,39.659817
13787,35.564384
13788,31.091177
13789,27.736803
13790,30.073235
13791,28.561495
13792,28.433123
13793,32.7974
13794,32.881485
13795,41.355984
13796,42.181507
13797,45.37549
13798,40.28944
13799,39.172665
13800,45.817898
13801,46.615852
13802,44.01182
13803,46.280033
13804,38.374554
13805,43.622658
13806,39.6262
13807,39.08389
13808,38.705936
13809,40.322773
13810,42.01596
13811,40.193863
13812,38.150608
13813,36.83166
13814,39.840614
13815,43.37185
13816,46.763985
13817,41.99235
13818,38.24249
13819,38.61847
13820,43.03994
13821,40.76638
13822,37.066456
13823,38.35526
13824,37.560524
13825,40.181557
13826,37.897274
13827,38.14145
13828,36.99743
13829,37.518276
13830,35.80134
13831,35.968056
13832,37.284264
13833,39.473614
13834,42.15789
13835,39.205513
13836,42.04122
13837,39.04901
13838,38.908787
13839,42.923824
13840,41.005848
13841,38.728226
13842,28.0182
13843,31.288866
13844,32.36502
13845,33.16524
13846,37.541653
13847,39.392525
13848,35.041935
13849,39.15219
13850,39.535366
13851,33.07969
13852,39.52413
13853,37.37814
13854,34.256927
13855,34.221443
13856,37.24845
13857,33.844925
13858,35.86541
13859,38.08586
13860,42.474266
13861,33.912548
13862,39.281048
13863,33.834415
13864,41.643612
13865,39.735416
13866,39.44351
13867,39.74492
13868,43.847004
13869,42.637257
13870,46.600903
13871,39.052868
13872,37.221848
13873,30.340654
13874,29.816267
13875,32.769535
13876,31.31012
13877,34.79941
13878,31.920002
13879,35.909332
13880,35.852448
13881,37.523563
13882,34.52919
13883,36.169468
13884,39.181507
13885,38.378315
13886,42.029007
13887,39.797028
13888,41.957954
13889,38.57717
13890,42.36885
13891,38.46167
13892,36.28764
13893,41.960648
13894,37.796684
13895,42.394955
13896,35.572186
13897,36.06112
13898,36.519043
13899,41.22098
13900,42.35292
13901,37.160667
13902,41.825848
13903,40.837574
13904,37.527435
13905,38.317383
13906,37.50903
13907,40.91521
13908,34.55079
13909,34.412575
13910,35.54826
13911,35.885918
13912,34.617115
13913,31.58689
13914,34.771133
13915,34.955135
13916,32.432976
13917,27.76005
13918,41.424934
13919,35.51459
13920,42.947647
13921,42.821175
13922,41.70808
13923,39.87723
13924,43.486256
13925,41.157784
13926,37.998123
13927,43.71815
13928,39.478645
13929,37.99192
13930,38.59615
13931,39.635677
13932,36.792683
13933,39.86487
13934,41.173767
13935,40.78917
13936,35.411846
13937,39.11074
13938,38.399513
13939,36.133392
13940,39.28075
13941,35.808475
13942,33.87015
13943,31.087515
13944,36.057186
13945,35.639606
13946,35.416397
13947,41.00341
13948,39.929615
13949,39.494766
13950,46.871826
13951,39.464226
13952,27.150627
13953,34.82739
13954,25.774319
13955,31.562752
13956,40.83682
13957,48.132454
13958,47.778423
13959,41.308937
13960,47.650406
13961,42.28827
13962,41.72429
13963,45.314304
13964,45.55175
13965,40.88429
13966,41.85083
13967,40.319492
13968,27.167437
13969,35.690125
13970,33.490257
13971,26.331825
13972,33.592514
13973,33.865673
13974,46.42718
13975,54.1648
13976,55.32603
13977,49.613415
13978,59.609077
13979,37.42972
13980,37.005795
13981,37.962135
13982,35.427464
13983,32.35665
13984,30.23485
13985,25.803192
13986,26.18129
13987,29.156988
13988,28.186724
13989,39.08706
13990,40.41471
13991,42.918503
13992,47.56209
13993,42.762615
13994,46.66484
13995,39.361336
13996,43.5214
13997,44.636505
13998,36.880898
13999,36.99615
14000,40.60586
14001,38.182858
14002,37.940033
14003,36.592422
14004,34.961845
14005,39.919975
14006,38.589466
14007,35.534245
14008,43.78325
14009,36.93846
14010,32.501225
14011,34.76788
14012,28.154905
14013,32.911896
14014,36.03845
14015,34.673943
14016,32.869083
14017,30.297283
14018,35.09647
14019,39.447388
14020,39.994057
14021,37.87834
14022,41.308334
14023,44.241005
14024,40.79117
14025,39.829872
14026,40.729527
14027,44.441483
14028,43.56947
14029,39.23721
14030,43.344315
14031,38.997288
14032,37.47425
14033,38.77779
14034,42.458263
14035,37.434772
14036,39.12759
14037,33.081036
14038,33.0563
14039,34.18208
14040,33.251053
14041,31.619112
14042,32.942963
14043,35.498596
14044,35.90694
14045,41.62951
14046,38.693787
14047,37.675808
14048,34.276066
14049,38.3894
14050,37.275227
14051,40.3667
14052,45.084957
14053,41.954895
14054,38.239906
14055,35.873432
14056,36.048912
14057,33.730824
14058,37.335922
14059,30.661188
14060,33.994667
14061,36.25659
14062,36.854725
14063,40.564262
14064,43.024338
14065,38.800377
14066,43.816673
14067,44.971474
14068,36.45479
14069,33.824627
14070,36.09586
14071,33.76459
14072,37.701332
14073,38.07418
14074,38.290558
14075,35.303795
14076,39.05658
14077,33.141457
14078,37.606213
14079,43.360752
14080,42.46123
14081,40.286404
14082,33.518627
14083,39.99357
14084,42.80796
14085,43.66892
14086,44.6149
14087,36.101227
14088,32.996807
14089,33.04742
14090,31.70045
14091,31.94145
14092,35.168922
14093,34.235703
14094,40.36428
14095,37.520996
14096,35.116764
14097,33.171387
14098,38.369053
14099,36.19289
14100,41.8832
14101,37.30209
14102,36.079826
14103,34.97736
14104,32.672585
14105,30.092798
14106,29.817894
14107,34.83171
14108,37.027256
14109,36.561787
14110,33.914337
14111,35.941208
14112,40.383858
14113,37.86058
14114,32.373985
14115,45.68284
14116,46.0417
14117,36.2895
14118,54.20283
14119,50.18465
14120,53.419624
14121,46.961834
14122,47.561737
14123,46.620853
14124,43.01825
14125,40.25104
14126,40.419907
14127,41.52332
14128,36.299763
14129,33.8133
14130,38.20431
14131,37.56564
14132,45.565117
14133,30.372389
14134,33.178715
14135,42.11325
14136,37.092327
14137,38.360268
14138,45.697144
14139,37.406322
14140,36.343674
14141,32.357147
14142,34.414524
14143,33.206432
14144,36.820557
14145,32.747253
14146,34.93784
14147,30.521227
14148,39.771538
14149,36.485928
14150,43.983078
14151,38.075813
14152,37.930195
14153,40.681087
14154,40.489544
14155,45.285507
14156,35.876194
14157,39.66791
14158,40.264923
14159,41.01121
14160,35.172356
14161,29.178274
14162,31.254522
14163,38.15544
14164,33.703808
14165,35.955
14166,37.504196
14167,33.271564
14168,33.10676
14169,35.261646
14170,37.018097
14171,39.510525
14172,40.664272
14173,47.07313
14174,50.29442
14175,49.594154
14176,47.128613
14177,44.567688
14178,32.551613
14179,40.816616
14180,37.12733
14181,39.884186
14182,34.25932
14183,31.369486
14184,39.41108
14185,34.596687
14186,34.229515
14187,33.350655
14188,37.788155
14189,34.336414
14190,42.485962
14191,39.277607
14192,39.189537
14193,40.05772
14194,44.05485
14195,34.25539
14196,33.641644
14197,33.21955
14198,31.301348
14199,37.800373
14200,35.32228
14201,32.119205
14202,34.22182
14203,32.009968
14204,32.280457
14205,37.604687
14206,26.43724
14207,38.0694
14208,32.043644
14209,31.715822
14210,37.92672
14211,38.214344
14212,39.372375
14213,40.515568
14214,38.576298
14215,38.673576
14216,37.021675
14217,38.058426
14218,36.13144
14219,36.439125
14220,38.952213
14221,36.793392
14222,29.107523
14223,34.123047
14224,36.257454
14225,40.723915
14226,32.08819
14227,42.189716
14228,38.819782
14229,41.84535
14230,43.215916
14231,41.07411
14232,44.04508
14233,44.49906
14234,42.559925
14235,45.006508
14236,44.129887
14237,51.782993
14238,47.775383
14239,44.81936
14240,45.178032
14241,39.126648
14242,40.692207
14243,41.08561
14244,39.598373
14245,32.00583
14246,38.880726
14247,35.57997
14248,35.424656
14249,38.06127
14250,40.236126
14251,41.740074
14252,41.578316
14253,43.052258
14254,33.276653
14255,45.56552
14256,39.318027
14257,45.618557
14258,45.163628
14259,44.565407
14260,44.500782
14261,44.365707
14262,40.089626
14263,43.053936
14264,50.683678
14265,53.064243
14266,49.629185
14267,49.417305
14268,44.21593
14269,50.06227
14270,44.300003
14271,48.099102
14272,41.73422
14273,42.824272
14274,43.33526
14275,34.388546
14276,33.529213
14277,31.742903
14278,33.05571
14279,37.540405
14280,32.810486
14281,32.688236
14282,31.803795
14283,37.38515
14284,32.662594
14285,30.96354
14286,37.755024
14287,26.469471
14288,36.085636
14289,32.861515
14290,38.372017
14291,33.665684
14292,33.740078
14293,38.79941
14294,33.3827
14295,32.847088
14296,34.02968
14297,34.723446
14298,34.57509
14299,37.578728
14300,28.410948
14301,23.409048
14302,25.916168
14303,24.18877
14304,23.906656
14305,38.7339
14306,33.084824
14307,35.187878
14308,34.643948
14309,37.33064
14310,40.463547
14311,38.619427
14312,31.001179
14313,25.217041
14314,28.527138
14315,26.960855
14316,28.270817
14317,27.810196
14318,34.598244
14319,28.38703
14320,32.944065
14321,31.043716
14322,32.4312
14323,30.870747
14324,31.726078
14325,35.156803
14326,34.08282
14327,30.831242
14328,28.843985
14329,30.375654
14330,34.52398
14331,34.428165
14332,39.119175
14333,36.138687
14334,32.936775
14335,37.576294
14336,31.65877
14337,34.068977
14338,34.625385
14339,30.832832
14340,37.618168
14341,36.613113
14342,41.97689
14343,45.650314
14344,44.60088
14345,45.308235
14346,42.684616
14347,35.944996
14348,42.372246
14349,40.049088
14350,43.28281
14351,29.978704
14352,38.304123
14353,39.560276
14354,37.258797
14355,41.40455
14356,46.66745
14357,49.22152
14358,42.63115
14359,47.820045
14360,43.729504
14361,48.822716
14362,46.99387
14363,30.451468
14364,27.414549
